Repo,Assertion roulette,Conditional test logic,Constructor initialization,Eager test,Empty test,Exception handling,Ignored tests,Unknown test,Total
highsource_jaxb2-annotate-plugin,5,0,0,0,0,0,0,1,6
rjenkins_ursus,3,0,0,0,0,0,0,0,3
skroutz_elasticsearch-analysis-turkishstemmer,29,0,0,0,0,0,0,0,29
ceskaexpedice_kramerius,156,5,0,0,1,10,2,44,218
xaguzman_pathfinding,4,0,0,0,0,0,0,0,4
elastic_elasticsearch,16,1,0,0,0,1,0,81,99
mono_sharpen,17,0,0,0,0,3,1,251,272
englishtown_vertx-jersey,35,1,1,4,0,1,1,28,71
jooby-project_jooby,176,0,0,63,0,2,0,16,257
ZheYuan_Mario,33,0,0,0,1,1,0,1,36
openhab_jmdns,51,1,0,32,0,0,2,12,98
mulesoft_raml-jaxrs-codegen,0,0,0,0,0,0,4,6,10
augustt198_lumen,27,0,0,18,0,0,0,2,47
spring-projects_spring-test-htmlunit,26,0,0,0,0,0,0,15,41
ymback_NGA-CLIENT-VER-OPEN-SOURCE,0,0,0,0,0,0,0,2,2
holgerbrandl_r4intellij,70,0,0,0,0,0,0,68,138
Pragmatists_junitparams,43,4,1,0,41,0,4,51,144
OpenHFT_Koloboke,34,2,0,0,0,1,0,2,39
zhang-xzhi_simplehbase,101,0,0,0,0,0,0,48,149
wildfly-extras_wildfly-camel,344,7,6,36,0,22,1,52,468
jivesoftware_jive-selenium-pages-framework,0,0,0,0,0,0,0,1,1
GluuFederation_oxTrust,69,0,0,10,0,65,0,1,145
SonarSource_sonarqube,5252,18,8,0,2,183,0,2443,7906
NLPchina_elasticsearch-sql,188,19,0,102,0,9,0,98,416
novoda_simple-easy-xml-parser,1,0,0,0,0,0,0,13,14
micromata_javaapiforkml,43,1,0,0,116,0,1,280,441
Steveice10_MCProtocolLib,3,0,0,1,0,2,0,0,6
squeek502_SpiceOfLife,4,0,0,0,0,0,0,0,4
sendgridlabs_vertx-scheduler,2,0,0,0,0,0,0,5,7
CaptainBern_Reflection,0,0,0,0,0,0,0,3,3
Unidata_awips2,581,160,0,0,6,36,2,177,962
tomitribe_crest,50,0,0,14,0,4,2,120,190
yahoo_xpath_proto_builder,4,0,0,1,0,0,0,0,5
alexholmes_hiped2,2,0,0,0,0,0,0,1,3
pmd_pmd-eclipse-plugin,39,5,0,0,1,0,1,4,50
TouK_sputnik,62,0,0,0,0,0,0,16,78
cloudfoundry_java-buildpack-auto-reconfiguration,0,0,0,0,0,0,0,30,30
metricminer-msr_metricminer2,69,0,0,54,0,1,0,8,132
mooso_azure-tables-hadoop,9,0,0,0,0,1,0,2,12
HubSpot_Rosetta,44,0,0,0,0,0,1,1,46
Netflix_ocelli,17,0,0,0,2,0,4,6,29
GlenKPeterson_fp4java7,235,0,1,151,0,6,1,27,421
uwolfer_gerrit-rest-java-client,30,0,3,12,0,5,0,54,104
imglib_imglib2,242,9,2,126,0,0,4,109,492
ReactiveX_RxJavaMath,0,0,0,0,0,8,0,56,64
coheigea_testcases,2,0,1,0,0,0,0,39,42
ToastShaman_dropwizard-auth-jwt,12,0,0,0,0,10,0,0,22
mklemm_jaxb2-rich-contract-plugin,19,0,0,0,0,0,0,13,32
CloudSlang_cloud-slang,531,1,3,2,0,6,21,145,709
mikeberger_borg_calendar,11,3,0,0,0,1,0,5,20
thekrakken_java-grok,32,1,0,0,0,1,0,6,40
sindicetech_siren,226,1,1,115,0,4,1,195,543
enioka_jqm,115,2,1,0,0,9,0,36,163
GrammarViz2_grammarviz2_src,5,0,0,4,0,1,0,0,10
OutSystems_OutSystemsNow-Android,3,0,0,0,0,0,0,0,3
hmsonline_storm-cassandra-cql,5,0,1,1,0,0,0,2,9
lumifyio_securegraph,65,12,2,61,0,5,0,9,154
OfficeDev_ews-java-api,51,1,1,0,0,4,0,8,65
PSDev_FormValidations,12,0,0,0,0,0,0,2,14
bulenkov_iconloader,0,0,2,0,0,0,0,1,3
dswarm_dswarm,73,3,7,0,37,15,38,286,459
apache_incubator-blur,219,12,0,0,8,10,0,152,401
spotify_helios,217,6,2,0,0,14,1,109,349
openscore_score-actions,575,2,0,9,7,24,2,292,911
cloud-software-foundation_c5-replicator,37,1,0,0,0,1,0,24,63
jphp-compiler_jphp,232,0,0,0,5,1,6,382,626
apache_struts,54,0,0,18,0,4,0,4,80
google_guava,860,6,12,203,45,266,0,348,1740
wiztools_stagen,0,1,0,0,0,0,0,0,1
wgybzbrobot_sentiment-search,4,0,0,0,1,0,1,6,12
eXparity_hamcrest-date,23,0,0,0,0,0,0,0,23
shilad_wikibrain,94,4,0,13,2,0,26,53,192
mimno_Mallet,6,0,0,0,0,0,0,1,7
takari_takari-smart-builder,6,0,1,0,0,0,0,0,7
jmeter-maven-plugin_jmeter-maven-plugin,73,0,0,62,0,3,3,4,145
sailorgeoffrey_ddp-client-java,1,0,0,0,0,3,0,0,4
structurizr_java,342,0,0,0,0,247,0,8,597
puniverse_capsule,43,3,0,0,0,0,0,1,47
tuenti_SmsRadar,0,0,0,0,0,0,0,7,7
vinhkhuc_jcrfsuite,2,0,0,2,0,0,0,1,5
tech-advantage_sonar-gerrit-plugin,30,0,0,25,0,0,0,7,62
mapzen_open,108,0,0,0,0,0,2,58,168
apache_knox,920,15,0,594,1,122,1,348,2001
igniterealtime_Openfire,188,7,2,77,2,7,4,32,319
sword-org_wechat4j,0,0,0,0,6,0,0,47,53
stickfigure_gwizard,4,0,0,0,0,0,0,2,6
mapzen_on-the-road,37,1,0,0,0,0,1,1,40
consulo_consulo-dotnet,1,0,0,0,0,0,0,0,1
SEL-columbia_dristhi,239,0,1,0,0,0,1,501,742
mcharmas_shoppinglist-clean-architecture-example,3,0,0,0,0,0,0,12,15
syncany_syncany,281,13,0,0,5,8,10,51,368
ReactiveCouchbase_ReactiveCouchbase-play,1,0,0,0,0,0,0,0,1
aparapi_aparapi,5,1,1,0,0,0,0,4,11
Kurento_kurento-java,85,14,1,0,0,12,186,586,884
couchbase_couchbase-lite-java,407,23,0,0,0,47,2,43,522
wuic_wuic,106,3,0,0,0,1,0,36,146
weefbellington_screenplay,0,0,0,0,0,0,0,1,1
AzureAD_azure-activedirectory-library-for-java,21,0,0,7,0,6,0,1,35
seagate_kinetic-java,90,3,0,48,3,65,0,7,216
KleeGroup_vertigo,148,0,0,50,0,6,0,60,264
Flow_nbt,2,0,0,1,0,0,0,4,7
BjoernKW_ZenQuery,0,0,0,0,0,0,0,1,1
icode_ameba,1,0,0,0,0,0,0,2,3
iluwatar_java-design-patterns,341,4,8,153,0,39,0,90,635
apache_servicemix,2,1,0,0,0,1,0,28,32
libgdx_ashley,71,0,0,0,0,2,0,20,93
podcastpedia_podcastpedia-web,5,0,0,0,1,0,5,24,35
jaibeermalik_elasticsearch-tutorial,26,2,0,0,0,1,4,2,35
HubSpot_jinjava,493,0,1,0,12,31,20,51,608
zafarkhaja_jsemver,52,1,2,29,0,3,0,0,87
spring-projects_spring-sync,81,0,0,0,0,6,3,2,92
dschulten_hydra-java,77,0,0,0,0,0,1,22,100
WhisperSystems_PushServer,4,0,0,2,0,0,0,0,6
google_firing-range,1,0,0,0,0,0,0,69,70
ic3fox_jawr-main-repo,350,22,4,154,0,9,7,115,661
red5_red5-websocket,7,0,0,7,0,0,0,2,16
vmware_thinapp_factory,26,1,0,0,2,5,1,47,82
tkurz_sesame-vocab-builder,9,0,1,0,0,1,0,0,11
opendaylight_controller,574,15,0,0,20,22,3,396,1030
abwaters_cryptsy-api,0,0,0,0,0,0,0,22,22
google_google-api-java-client,6,0,0,0,0,4,0,0,10
audit4j_audit4j-core,33,0,1,20,3,1,0,61,119
red5_red5-client,2,1,0,0,0,0,0,7,10
OhmData_c5-replicator,37,1,0,0,0,1,0,24,63
fhussonnois_storm-trident-elasticsearch,4,0,0,0,0,0,0,2,6
OpenHFT_Chronicle-Bytes,218,9,14,147,0,20,0,83,491
matiwinnetou_spring-soy-view,37,0,0,16,0,1,1,4,59
jbossdemocentral_brms-coolstore-demo,9,0,0,0,0,0,0,0,9
blackberry_Krackle,0,0,0,0,0,4,0,0,4
jmockit_jmockit1,454,2,3,0,2,17,3,325,806
mendix_RestServices,24,0,0,0,0,8,0,6,38
TheLQ_PircBotX,51,0,1,0,0,1,0,4,57
tim-group_test-driven-detectors4findbugs,3,0,0,2,1,0,0,11,17
techdev-solutions_trackr-backend,18,0,0,0,0,0,14,8,40
tokuhirom_avans,42,0,0,0,0,0,0,3,45
Microsoft_AppInsights-Java,308,1,0,0,1,3,0,56,369
surech_halarious,16,0,0,0,0,0,0,9,25
sdeleuze_opensnap,1,0,0,0,0,0,0,0,1
snazy_ohc,78,2,0,62,0,3,0,10,155
blackberry_KaBoom,5,0,0,0,2,0,0,3,10
noskovd_spring-data-orient,6,0,0,0,0,0,0,10,16
giovibal_vertx-mqtt-broker-mod,0,0,0,0,0,0,0,2,2
opentripplanner_OpenTripPlanner,918,9,1,0,3,4,0,216,1151
orientechnologies_orientdb-etl,30,0,0,0,0,1,0,0,31
droidstealth_droid-stealth,2,0,0,0,0,0,0,2,4
bitcoin-solutions_multibit-hardware,3,0,0,0,0,0,0,0,3
highsource_jsonix-schema-compiler,15,0,0,0,0,0,0,13,28
jimmoores_quandl4j,25,0,0,16,0,0,0,16,57
krschultz_AndroidWeatherBuoyDemo,16,0,0,0,0,0,0,4,20
clarkparsia_stardog-examples,3,0,0,0,0,0,0,5,8
edx_edx-app-android,114,4,0,0,1,2,5,54,180
TNG_jgiven,63,8,6,0,1,4,2,281,365
reinert_requestor,44,0,0,43,0,0,0,0,87
jenjinstudios_jenjin,21,0,0,0,1,0,0,27,49
IKCAP_wings,0,0,0,0,0,0,0,4,4
eclipse_smarthome,917,14,8,0,0,63,12,414,1428
Jimmy-Shi_bean-query,18,0,0,2,0,1,0,0,21
MyRobotLab_myrobotlab,69,5,0,60,2,4,0,42,182
darcy-framework_darcy-ui,36,0,0,17,0,0,0,67,120
bitcoin-solutions_multibit-website,9,0,0,0,0,0,0,2,11
optimaize_language-detector,30,0,0,16,0,0,0,29,75
zhangkaitao_shiro-example,6,0,0,0,0,1,0,22,29
andsel_moquette,86,2,0,56,0,3,0,43,190
KengoTODA_what-is-maven,0,0,0,0,0,0,0,1,1
real-logic_Aeron,445,11,1,0,0,9,1,258,725
caskdata_tephra,160,5,0,16,0,25,0,41,247
apache_tajo,781,109,16,505,2,37,0,478,1928
otros-systems_otroslogviewer,167,4,0,0,2,1,0,35,209
locationtech_udig-platform,493,26,1,0,38,30,158,206,952
searchisko_elasticsearch-river-jira,141,1,0,69,1,6,0,19,237
serenity-bdd_serenity-jbehave,74,0,0,0,0,0,0,2,76
bodiam_markdown-to-asciidoc,0,0,0,0,0,0,1,0,1
uPhyca_GAlette,0,0,0,0,0,0,0,11,11
HubSpot_Singularity,259,4,3,0,0,7,0,28,301
thelinmichael_spotify-web-api-java,89,0,0,1,0,0,0,198,288
TestFX_TestFX,224,3,0,0,5,12,4,142,390
paukiatwee_budgetapp,16,0,0,10,0,0,0,0,26
SteveyO_Hue-Emulator,7,0,0,0,0,0,0,0,7
bruno-medeiros_DDT,2,0,1,0,0,0,1,141,145
arquillian_arquillian-cube,204,2,0,111,0,12,2,78,409
odiszapc_nginx-java-parser,21,0,0,4,0,0,1,2,28
adjust_android_sdk,2,0,0,0,0,6,0,41,49
ExactTarget_fuel-java,177,1,5,0,3,0,0,73,259
JakeWharton_Telecine,9,0,0,0,0,0,0,0,9
ceph_cephfs-hadoop,2,0,0,0,0,0,0,0,2
xtreemfs_babudb,33,1,2,0,0,2,0,9,47
apache_airavata,89,3,31,56,0,4,1,40,224
cathive_sass-java,6,2,0,0,0,0,2,12,22
ArtificerRepo_artificer,139,5,0,0,1,14,0,7,166
squarespace_jersey2-guice,3,0,0,0,0,0,0,2,5
arangodb_arangodb-java-driver,391,14,4,175,0,59,0,41,684
mini2Dx_mini2Dx,486,27,1,0,2,27,0,50,593
juniversal_jsimple,167,7,0,0,0,7,0,21,202
carymrobbins_intellij-haskforce,0,0,2,0,0,0,0,3,5
eseifert_gral,302,2,0,0,1,4,0,22,331
numenta_htm.java,401,21,0,0,1,91,0,53,567
googlegenomics_dataflow-java,38,0,0,5,0,0,1,30,74
HubSpot_live-config,1,0,0,0,0,0,0,0,1
Netflix_Raigad,22,0,0,0,0,0,0,9,31
marklogic_java-client-api,1061,128,0,0,4,152,3,566,1914
eclipsesource_J2V8,356,0,0,307,0,32,0,109,804
JasonRuckman_sidney,0,0,0,0,0,2,0,26,28
alaisi_postgres-async-driver,14,0,1,3,0,9,0,6,33
squeek502_ASMHelper,0,0,0,0,0,0,0,18,18
google_gcm,29,0,0,0,0,10,0,2,41
vogellacompany_eclipse4book,3,0,0,0,0,0,0,0,3
TheMCPEGamer_Dragonet,14,5,10,0,1,0,0,6,36
stephanenicolas_injectview,20,0,0,0,0,0,0,0,20
bkimminich_kata-tcg,14,0,0,0,0,0,0,0,14
hcoles_QuickBuilder,30,0,0,10,0,10,0,0,50
roikku_swift-explorer,44,0,0,0,0,18,1,43,106
stuartgunter_dropwizard-cassandra,4,0,1,2,0,0,0,6,13
kennycason_kumo,21,2,0,11,0,0,3,56,93
tsiemens_pathfinder-toolkit,22,0,0,0,0,0,0,0,22
yahoo_artifactory_ssh_proxy,22,1,0,0,1,0,0,16,40
oxo42_stateless4j,22,0,0,0,0,0,0,8,30
RichardWarburton_honest-profiler,11,0,13,0,0,2,0,19,45
Plaid_plaid-java,67,4,0,51,0,1,0,1,124
BuiltBrokenModding_ICBM,16,4,0,0,0,0,0,2,22
highsource_jaxb2-basics,17,0,1,0,0,0,0,15,33
Cascading_fluid,9,0,0,0,0,0,0,4,13
casidiablo_multidex,2,2,0,0,0,1,0,1,6
wiztools_rest-client,3,1,0,0,0,0,0,1,5
ReactiveX_RxJava,3542,221,0,0,1,1245,12,2915,7936
RestExpress_RestExpress-Examples,2,0,0,0,0,0,0,1,3
mapzen_mapzen-android-demo,108,0,0,0,0,0,2,58,168
naver_pinpoint,1205,21,0,0,31,25,1,961,2244
SpringOne2GX-2014_microservice-security,1,0,0,0,6,0,0,6,13
virgo47_javasimon,121,0,0,106,0,0,0,31,258
yfpeng_pengyifan-commons,48,0,0,12,0,0,0,10,70
pwittchen_NetworkEvents,0,0,0,0,0,0,0,5,5
LapisBlue_Commons,9,0,0,0,0,0,0,3,12
googlemaps_google-maps-services-java,120,1,7,0,0,2,0,2,132
seleniumQuery_seleniumQuery,237,8,0,215,6,13,9,276,764
chenlb_mmseg4j-solr,0,0,0,0,0,0,0,6,6
datacleaner_DataCleaner,163,8,0,112,1,12,2,45,343
raulhaag_MiMangaNu,0,0,0,0,0,0,0,71,71
Putnami_putnami-web-toolkit,1,0,0,0,0,0,0,0,1
Stratio_stratio-ingestion,66,4,0,0,0,6,51,59,186
c4fcm_CLIFF,30,0,0,26,0,0,0,10,66
Appendium_objectlabkit,167,0,0,49,0,0,0,4,220
teamed_qulice,10,0,0,3,9,0,0,84,106
google_acai,18,0,0,0,0,4,0,6,28
mdeverdelhan_ta4j,193,0,0,58,0,1,0,1,253
takari_takari-lifecycle,115,5,1,3,0,6,3,14,147
sjamesr_jfreesane,16,0,1,0,0,1,0,13,31
caelum_vraptor-panettone,31,0,0,26,0,0,1,1,59
Stratio_streaming-cep-engine,66,1,0,6,1,0,8,6,88
VHAINNOVATIONS_InfoButtons-182,5,0,0,0,0,4,1,7,17
bytedeco_javacpp,69,25,5,52,0,1,0,0,152
fiji_Trainable_Segmentation,2,1,0,1,0,0,0,3,7
apache_incubator-samoa,37,0,3,2,0,2,0,22,66
SudoPlayGames_Joise,0,0,0,0,0,0,0,32,32
OpenTOSCA_container,16,0,0,12,0,0,0,0,28
path_android-priority-jobqueue,27,3,1,0,0,2,0,7,40
onepf_OPFPush,21,1,0,0,0,0,0,1,23
vert-x3_vertx-metrics,47,4,0,12,0,1,0,8,72
fge_grappa,17,0,1,0,0,13,0,23,54
IBM-Bluemix_todo-apps,36,0,0,0,0,11,0,1,48
guardianproject_ChatSecureAndroid,12,0,0,0,0,0,0,3,15
wbaumann_SmartReceiptsLibrary,233,0,0,0,0,0,0,220,453
KittehOrg_KittehIRCClientLib,47,1,0,26,0,2,0,63,139
linkedin_gobblin,1038,23,20,0,0,89,0,160,1330
ZK-1931_javazab,14,0,2,0,0,0,0,3,19
astefanutti_camel-cdi,50,0,0,0,4,4,1,23,82
robert-bor_aho-corasick,16,0,0,12,0,0,0,32,60
RichardWarburton_java-8-lambdas-exercises,13,0,6,1,1,2,1,32,56
softlayer_softlayer-java,34,0,0,15,0,2,1,6,58
Esri_solutions-geoevent-java,0,0,0,0,2,0,0,2,4
tabulapdf_tabula-java,56,1,1,34,1,2,2,7,104
Netflix_s3mper,7,1,0,0,0,2,0,3,13
HotswapProjects_HotswapAgent,58,0,0,8,3,1,0,14,84
TEAMMATES_repo,644,6,0,0,31,2,0,379,1062
gid15_jpcsp,2,0,0,1,0,0,0,0,3
tdunning_t-digest,48,7,0,33,0,3,0,33,124
raphaeljolivet_java2typescript,1,0,0,1,0,0,0,20,22
copper-engine_copper-engine,46,1,0,0,0,3,0,257,307
rocketscience-projects_javaslang,889,62,1,0,54,83,35,1216,2340
simpligility_android-ndk-maven-plugin,3,0,1,0,0,1,0,0,5
square_javapoet,63,0,0,0,0,52,1,9,125
l3nz_ObjectiveSync,7,0,0,0,0,0,0,2,9
migzai_irc-api,16,0,0,4,0,0,0,16,36
commons-rdf_commons-rdf,25,0,0,18,0,0,0,5,48
real-logic_Agrona,330,4,2,0,0,10,0,83,429
getsentry_raven-java,0,0,35,0,2,0,0,39,76
nutzam_nutzwx,0,0,0,0,0,0,0,2,2
ebay_oink,19,0,0,6,0,8,0,4,37
martinpaljak_GlobalPlatformPro,8,0,0,0,0,0,0,5,13
kuenishi_presto-riak,1,0,0,0,1,0,0,7,9
johnmartel_javaccPlugin,21,0,0,0,0,0,0,61,82
smola_galimatias,29,2,1,23,0,2,0,2,59
Jaspersoft_jrs-rest-java-client,170,0,0,0,0,1,0,20,191
kuali_kc,930,14,2,0,0,9,0,388,1343
google_guice,147,4,0,55,0,71,0,127,404
ruediste1_btrbck,29,0,0,0,0,0,0,6,35
Qkyrie_Twitch,3,0,0,0,0,0,0,7,10
nidi3_raml-tester,74,0,1,40,0,1,0,40,156
tracee_tracee,82,0,0,21,0,0,2,107,212
chanjarster_weixin-java-tools,5,0,0,4,0,0,0,1,10
exteso_alf.io,248,3,10,0,0,5,0,100,366
OpenHFT_hftc,34,2,0,0,0,1,0,2,39
SpongePowered_Sponge,66,1,2,0,0,5,0,11,85
finn-no_cassandra-hadoop,0,0,0,0,0,0,0,1,1
FlexTradeUKLtd_jfixture,146,0,0,14,0,2,0,33,195
nosceon_titanite,22,0,0,0,0,0,0,41,63
naver_yobi,288,1,0,0,0,2,0,13,304
mulesoft-labs_rhinodo,8,0,0,0,1,1,0,1,11
release-engineering_pom-manipulation-ext,156,13,3,52,50,24,0,90,388
vert-x3_vertx-codegen,249,0,0,214,1,1,0,54,519
AdoptOpenJDK_mjprof,31,0,0,0,4,0,0,9,44
nhnopensource_volley-extensions,52,0,0,0,0,0,1,45,98
Netflix_dyno,59,2,0,0,0,7,0,25,93
jOOQ_jOOL,394,0,0,0,0,188,0,212,794
super-csv_super-csv,259,1,0,0,0,69,14,131,474
ReactiveX_RxAndroid,29,0,1,0,0,16,12,2,60
recommenders_rival,26,0,0,0,0,0,0,0,26
OfficeDev_Office-365-SDK-for-Android,32,0,0,0,0,91,0,2,125
twitter_cloudhopper-commons,303,3,0,86,0,53,3,17,465
searchisko_elasticsearch-river-sysinfo,71,0,0,23,0,5,0,13,112
ObeoNetwork_UML-Designer,64,11,8,0,0,0,0,0,83
PasaLab_Tachyon-Perf,8,0,0,0,0,0,0,0,8
PaNaVTEC_Clean-Contacts,4,0,0,0,0,0,0,13,17
bodar_totallylazy,514,1,0,0,0,9,15,48,587
addthis_hydra,348,9,0,3,4,14,7,215,600
nutzam_ssdb4j,21,0,0,0,0,0,0,1,22
jenkinsci_acceptance-test-harness,143,1,0,0,0,8,7,91,250
sanity_quickml,48,0,0,26,3,0,7,20,104
swagger-api_swagger-parser,330,4,0,236,0,4,0,20,594
openMF_android-client,0,0,0,0,0,0,0,53,53
AzureAD_azure-activedirectory-library-for-android,243,6,0,0,0,72,12,20,353
Stratio_flume-ingestion,66,4,0,0,0,6,51,59,186
hyperic_hq,140,12,0,0,7,26,4,80,269
dpreussler_jodamoblog,1,0,0,0,1,0,0,9,11
holyeye_spring-trace,0,0,0,0,0,0,0,4,4
OrbitzWorldwide_consul-client,91,15,0,84,0,5,21,40,256
spring-io_sagan,53,0,0,0,0,0,0,63,116
sonyxperiadev_gerrit-events,57,0,0,47,0,0,0,27,131
mybatis_ibatis-2,172,0,0,27,11,47,0,25,282
DroidPlanner_DroneKit-Android,10,0,0,0,1,0,0,1,12
neo4j-contrib_cypher-dsl,76,1,1,0,0,5,0,8,91
nhl_link-rest,174,0,0,85,0,3,0,243,505
bitcoin-solutions_multibit-hd,103,6,0,0,0,2,0,42,153
SeanTater_uncc2014watsonsim,28,0,1,0,1,0,0,3,33
pusher_pusher-websocket-java,21,0,0,0,0,0,0,87,108
OAuth-Apis_apis,46,0,0,23,0,1,0,13,83
google_closure-stylesheets,460,4,0,334,0,18,4,1188,2008
paksv_teamcity-azure-plugin,2,0,0,0,0,0,0,0,2
unitsofmeasurement_unit-api,63,2,0,28,0,22,0,0,115
reactive-streams_reactive-streams-jvm,12,0,7,0,0,10,0,236,265
filoghost_HolographicDisplays,2,0,0,0,0,0,0,0,2
dvorka_keepass2-to-keepassx,0,0,0,0,0,0,0,3,3
real-logic_simple-binary-encoding,100,4,0,0,0,10,0,8,122
hal_circuit,22,0,0,2,0,0,0,1,25
gwizard_gwizard,4,0,0,0,0,0,0,2,6
primecloud-controller-org_primecloud-controller,37,6,0,5,0,1,14,10,73
hawkular_hawkular-metrics,96,1,6,0,0,4,0,16,123
silb_shiro-jersey,0,0,0,0,0,0,0,8,8
ampm_douban-fm-sdk,32,0,0,0,5,1,0,5,43
jelkosz_Kanbanik,5,0,0,0,0,0,0,2,7
nordicway_moji,9,3,0,0,0,9,0,1,22
marschall_threeten-jpa,25,0,0,7,0,0,0,2,34
ulyn_eos,0,0,0,0,1,0,0,8,9
oswetto_Loboevolution,156,0,0,145,0,40,0,1548,1889
serso_android-checkout,43,0,0,0,1,2,0,48,94
Stratio_stratio-deep,75,2,2,0,17,7,0,47,150
bryanreinero_Firehose,0,0,0,0,0,0,0,2,2
cglib_cglib,2,0,0,1,0,0,0,1,4
MSOpenTech_azure-activedirectory-library-for-android,243,6,0,0,0,72,12,20,353
fluo-io_fluo,191,4,0,130,0,7,0,25,357
ctron_package-drone,39,0,0,0,0,4,0,73,116
ReactiveX_RxNetty,4,0,0,0,0,0,0,0,4
sequenceiq_sequenceiq-samples,1,0,0,0,0,0,0,0,1
telefonicaid_fiware-cygnus,176,34,0,0,0,549,4,17,780
libgdx_gdx-ai,8,0,0,0,0,0,0,0,8
graphaware_neo4j-timetree,94,0,0,0,0,2,1,7,104
groupon_odo,11,3,0,0,0,1,0,0,15
LucidWorks_spark-solr,7,0,0,0,0,7,6,27,47
Talend_tcommon-studio-se,725,40,1,0,49,37,24,149,1025
serenity-bdd_serenity-core,456,6,20,280,42,23,15,752,1594
wikimedia_search-highlighter,220,8,0,64,2,4,0,66,364
bodar_utterlyidle,180,1,0,0,0,3,0,47,231
OPENNETWORKINGLAB_onos,2502,50,0,0,7,140,40,932,3671
Label305_Stan-for-Android,6,0,0,0,0,7,0,7,20
pac4j_pac4j,258,1,0,202,0,17,1,228,707
google_u2f-ref-code,18,0,0,0,0,1,0,8,27
michaelwittig_java-q,7,0,0,5,0,0,1,1,14
SAP_cloud-dirigible,83,8,0,0,1,60,0,27,179
andytill_erlyberly,0,0,0,0,0,0,0,11,11
spring-cloud_spring-cloud-cli,0,1,0,0,6,0,11,6,24
federicoiosue_Omni-Notes,38,1,0,0,0,0,0,30,69
naver_ngrinder,123,5,0,0,1,9,4,37,179
dsyer_spring-security-angular,19,0,0,0,0,0,0,0,19
SnippingToolPlusPlus_SnippingToolPlusPlus,5,0,0,0,0,0,0,4,9
rpau_walkmod-core,57,7,0,49,0,5,0,4,122
schema-repo_schema-repo,20,0,0,19,1,0,1,5,46
rundeck_rundeck,65,0,0,0,0,11,0,75,151
davityle_ngAndroid,4,0,0,0,9,0,0,15,28
Kixeye_janus,28,0,0,0,1,0,0,3,32
headissue_cache2k,691,26,3,0,0,95,4,210,1029
SurveyMan_SurveyMan,25,2,0,18,9,1,1,18,74
pivotalsoftware_pivotal-samples,0,0,0,0,0,0,0,6,6
peholmst_vaadin4spring,11,1,0,0,0,0,0,1,13
neo4j-contrib_graph-collections,48,14,0,46,0,0,3,3,114
digidotcom_XBeeJavaLibrary,1112,17,12,763,0,50,0,898,2852
jvirtanen_nassau,17,0,0,16,0,0,0,2,35
benjiman_expressions,24,0,0,1,0,12,0,4,41
