Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
dev9com_parallel-webtest,com.dev9.webtest.jtidy,AbstractTMListener,messageReceived,Complex Conditional,The conditional expression aboveThreshold(tidyMessage) && notIgnoredByCode(tidyMessage) && notIgnoredByMessage(tidyMessage) is complex.,43
dev9com_parallel-webtest,com.dev9.webtest.jtidy,AbstractTMListener,formatTidyMessage,Long Statement,The length of the statement "return String.format("line %s column %s - %s: %s %s"`tidyMessage.getLine()`tidyMessage.getColumn()`tidyMessage.getLevel()`tidyMessage.getMessage()`formatErrorCode(tidyMessage));" is 177.,100
dev9com_parallel-webtest,com.dev9.webtest.jtidy,AbstractTMListener,getIgnoredCodesFromConfig,Long Statement,The length of the statement "List<String> codeStrings=config.hasPath(IGNORED_CODES_PROP) ? config.getStringList(IGNORED_CODES_PROP) : new ArrayList<String>();" is 129.,117
dev9com_parallel-webtest,com.dev9.webtest.jtidy,AbstractTMListener,getThresholdLevelFromProps,Long Statement,The length of the statement "return config.hasPath(THRESHOLD_LEVEL_PROP) ? TidyMessage.Level.fromCode(config.getInt(THRESHOLD_LEVEL_PROP)) : threshold;" is 122.,134
dev9com_parallel-webtest,com.dev9.webtest.jtidy,TidyVerifierTest,verifyIgnoredMessageIsIgnored,Long Statement,The length of the statement "String testHtml="<!DOCTYPE html>" + "<head>" + "<title>title</title>"+ "</head>"+ "<body>"+ "<a href=/somewhere tabindex=-1>link</a>"+ "</body>"+ "</html>";" is 156.,69
dev9com_parallel-webtest,com.dev9.webtest.jtidy,TidyVerifierTest,verifyNotIgnoredMessageIsNotIgnored,Long Statement,The length of the statement "String testHtml="<!DOCTYPE html>" + "<head>" + "<title>title</title>"+ "</head>"+ "<body>"+ "<a href=/somewhere tabindex=-2>link</a>"+ "</body>"+ "</html>";" is 156.,84
dev9com_parallel-webtest,com.dev9.webtest.jtidy,TidyVerifierBuilderTest,getCodesFromPropFile,Magic Number,The method contains a magic number: 48,17
dev9com_parallel-webtest,com.dev9.webtest.jtidy,TidyVerifierBuilderTest,getCodesFromPropFile,Magic Number,The method contains a magic number: 49,17
dev9com_parallel-webtest,com.dev9.webtest.webdriverbase,WebDriverUtilitiesTest,loadPage,Magic Number,The method contains a magic number: 15,39
dev9com_parallel-webtest,com.dev9.webtest.webdriverbase,WebDriverUtilitiesTest,reduceToOneWindowTest,Magic Number,The method contains a magic number: 2,87
dev9com_parallel-webtest,com.dev9.webtest.webdriverbase,WebDriverUtilitiesTest,switchToNewPopUpTest,Long Statement,The length of the statement "new FluentWait<WebDriver>(driver).withTimeout(5`TimeUnit.SECONDS).pollingEvery(250`TimeUnit.MILLISECONDS).withMessage("Current url was not set to testUrl: " + testUrl).until(new Function<WebDriver`String>(){" is 207.,101
dev9com_parallel-webtest,com.dev9.webtest.webdriverbase,WebDriverUtilitiesTest,switchToNewPopUpTest,Magic Number,The method contains a magic number: 2,101
dev9com_parallel-webtest,com.dev9.webtest.webdriverbase,WebDriverUtilitiesTest,switchToNewPopUpTest,Magic Number,The method contains a magic number: 5,101
dev9com_parallel-webtest,com.dev9.webtest.webdriverbase,WebDriverUtilitiesTest,switchToNewPopUpTest,Magic Number,The method contains a magic number: 250,101
dev9com_parallel-webtest,com.dev9.webtest.webdriverbase,DefaultLocalSystemAccessTest,getPage,Magic Number,The method contains a magic number: 10,28
dev9com_parallel-webtest,com.dev9.webtest.webdriverbase,CustomCapabilitiesTest,loadPage,Magic Number,The method contains a magic number: 10,37
dev9com_parallel-webtest,com.dev9.webtest.webdriverbase,CustomCapabilitiesTest,capabilitySetTest,Long Statement,The length of the statement "JSONObject status=new SauceREST(SauceLabsCredentials.getUser()`SauceLabsCredentials.getKey()).getJobStatus(this.getJobId());" is 124.,46
dev9com_parallel-webtest,com.dev9.webtest.webdriverbase,MouseOverTest,nativeEventTest,Magic Number,The method contains a magic number: 80,35
