Project Name,Package Name,Type Name,Testability Smell,Cause of the Smell
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,CopyCommand,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: NAME; ARGS
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,LsubCommand,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: NAME
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,RenameCommand,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: NAME; ARGS
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,CapabilityCommand,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: NAME; ARGS; CAPABILITIES; CAPABILITY_RESPONSE
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,CloseCommand,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: NAME
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,SubscribeCommand,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: NAME
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,CreateCommand,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: NAME; ARGS
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,SearchCommand,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: NAME; ARGS
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,QuotaCommand,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: NAME
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,LoginCommand,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: NAME; ARGS
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,SortCommand,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: NAME; ARGS; CAPABILITY
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,StoreCommand,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: NAME; ARGS
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,ExpungeCommand,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: NAME
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,LogoutCommand,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: NAME; BYE_MESSAGE
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,CheckCommand,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: NAME; ARGS
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,StatusCommand,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: NAME; ARGS
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,SearchTermBuilder,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: ALL_SEARCH_TERM
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,SearchTermBuilder.AbstractIdSearchTerm,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,SearchTermBuilder.MessageNumberSearchTerm,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,SearchTermBuilder.UidSearchTerm,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,UnsubscribeCommand,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: NAME
greenmail-mail-test_greenmail,com.icegreen.greenmail.configuration,PropertiesBasedGreenMailConfigurationBuilder,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: GREENMAIL_USERS; GREENMAIL_USERS_LOGIN; GREENMAIL_AUTH_DISABLED
greenmail-mail-test_greenmail,com.icegreen.greenmail.store,StoredMessage.UidAwareMimeMessage,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
greenmail-mail-test_greenmail,com.icegreen.greenmail.store,HierarchicalFolder,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 10
greenmail-mail-test_greenmail,com.icegreen.greenmail.store,MessageFlags,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: ALL_FLAGS; ANSWERED; DELETED; DRAFT; FLAGGED; SEEN; RECENT
greenmail-mail-test_greenmail,com.icegreen.greenmail.store,FolderException,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: ALREADY_EXISTS_LOCALLY; ALREADY_EXISTS_REMOTELY; IF_CREATED_LOCAL; IF_CREATED_REMOTE; NOT_LOCAL; LOCAL_BUT_DELETED
greenmail-mail-test_greenmail,com.icegreen.greenmail.util,ServerSetupTest,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: portOffset; SMTP; SMTPS; POP3; POP3S; IMAP; IMAPS; SMTP_POP3; SMTP_IMAP; SMTP_POP3_IMAP; SMTPS_POP3S; SMTPS_POP3S_IMAPS; SMTPS_IMAPS; ALL
greenmail-mail-test_greenmail,com.icegreen.greenmail.util,GreenMail,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 11
greenmail-mail-test_greenmail,com.icegreen.greenmail.util,PropertiesBasedServerSetupBuilder,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: GREENMAIL_VERBOSE; GREENMAIL_SETUP_ALL; GREENMAIL_SETUP_TEST_ALL; GREENMAIL_HOSTNAME
greenmail-mail-test_greenmail,com.icegreen.greenmail.util,DummySSLServerSocketFactory,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: GREENMAIL_KEYSTORE_FILE_PROPERTY; GREENMAIL_KEYSTORE_PASSWORD_PROPERTY; GREENMAIL_KEYSTORE_P12; GREENMAIL_KEYSTORE_JKS
greenmail-mail-test_greenmail,com.icegreen.greenmail.util,EncodingUtil,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: EIGHT_BIT_ENCODING; CHARSET_EIGHT_BIT_ENCODING
greenmail-mail-test_greenmail,com.icegreen.greenmail.util,ServerSetup,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: PROTOCOL_SMTP; PROTOCOL_SMTPS; PROTOCOL_POP3; PROTOCOL_POP3S; PROTOCOL_IMAP; PROTOCOL_IMAPS; PROTOCOLS; PORT_SMTP; PORT_SMTPS; PORT_POP3; PORT_POP3S; PORT_IMAP; PORT_IMAPS; SMTP; SMTPS; POP3; POP3S; IMAP; IMAPS; SMTP_POP3; SMTP_IMAP; SMTP_POP3_IMAP; SMTPS_POP3S; SMTPS_POP3S_IMAPS; SMTPS_IMAPS; ALL; READ_TIMEOUT; CONNECTION_TIMEOUT; SERVER_STARTUP_TIMEOUT
greenmail-mail-test_greenmail,com.icegreen.greenmail.util,ServerSetup,Law of Demeter violation,The tool detected the smell in this method (verbose) because the method voilates the law of Demeter. The long chain of method invocations is : com.icegreen.greenmail.util.ServerSetup.createCopy; com.icegreen.greenmail.util.ServerSetup.setVerbose
greenmail-mail-test_greenmail,com.icegreen.greenmail.util,ServerSetup,Law of Demeter violation,The tool detected the smell in this method (dynamicPort) because the method voilates the law of Demeter. The long chain of method invocations is : com.icegreen.greenmail.util.ServerSetup.createCopy; com.icegreen.greenmail.util.ServerSetup.dynamicPort
greenmail-mail-test_greenmail,com.icegreen.greenmail.user,UserManagerTest,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 9
greenmail-mail-test_greenmail,com.icegreen.greenmail.pop3.commands,AuthCommand,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: CONTINUATION
greenmail-mail-test_greenmail,com.icegreen.greenmail.smtp.commands,AuthCommand,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: AUTH_SUCCEDED; AUTH_CREDENTIALS_INVALID; AUTH_ALREADY_AUTHENTICATED; SMTP_SYNTAX_ERROR; SMTP_SERVER_CONTINUATION; SUPPORTED_AUTH_MECHANISM
greenmail-mail-test_greenmail,com.icegreen.greenmail.examples,ExampleFindUserByAuthLoginTest,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 9
greenmail-mail-test_greenmail,com.icegreen.greenmail.examples,ExampleUndeliverableTest,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 8
