Project Name,Package Name,Type Name,Method Name,Test Smell,Cause of the Smell
greenmail-mail-test_greenmail,com.icegreen.greenmail.util,MaxSizeLinkedHashMapTest,shouldRejectLessThanZeroMaxSize,Exceptional handling,The tool detected the smell in this test method because the test uses try-catch block to assert/fail a check.
greenmail-mail-test_greenmail,com.icegreen.greenmail.util,SaslMessageTest,testParse,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
greenmail-mail-test_greenmail,com.icegreen.greenmail.util,SaslMessageTest,testParseWithouthAuthzid,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
greenmail-mail-test_greenmail,com.icegreen.greenmail.util,RetrieverTest,testCreateRetriever,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
greenmail-mail-test_greenmail,com.icegreen.greenmail.util,PropertiesBasedServerSetupBuilderTest,testCreate,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 10
greenmail-mail-test_greenmail,com.icegreen.greenmail.util,GreenMailTest,testWaitForIncomingEmailWithTimeout,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
greenmail-mail-test_greenmail,com.icegreen.greenmail.user,UserManagerTest,testListUsers,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
greenmail-mail-test_greenmail,com.icegreen.greenmail.user,UserManagerTest,testFindByEmailAndLogin,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
greenmail-mail-test_greenmail,com.icegreen.greenmail.user,UserManagerTest,testCreateAndDeleteUser,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
greenmail-mail-test_greenmail,com.icegreen.greenmail.user,UserManagerTest,testDeleteUserShouldDeleteMail,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
greenmail-mail-test_greenmail,com.icegreen.greenmail.user,UserManagerTest,testNoAuthRequired,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
greenmail-mail-test_greenmail,com.icegreen.greenmail.user,UserManagerTest,testNoAuthRequiredWithExistingUser,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
greenmail-mail-test_greenmail,com.icegreen.greenmail.user,UserManagerTest,testAuthRequired,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
greenmail-mail-test_greenmail,com.icegreen.greenmail.user,UserManagerTest,testAuthRequiredWithExistingUser,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
greenmail-mail-test_greenmail,com.icegreen.greenmail.user,UserManagerTest,testMultithreadedUserCreationAndDeletionWithSync,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
greenmail-mail-test_greenmail,com.icegreen.greenmail.user,UserManagerTest,testMultithreadedUserCreationAndDeletion,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
greenmail-mail-test_greenmail,com.icegreen.greenmail.examples,ExampleSendTest,testSendWithAvailablePortDetection,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
greenmail-mail-test_greenmail,com.icegreen.greenmail.examples,ExampleJavaMailTest,testSendAndReceive,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
greenmail-mail-test_greenmail,com.icegreen.greenmail.examples,ExampleDisableAuthenticationTest,testExistingUserNotRecreated,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
greenmail-mail-test_greenmail,com.icegreen.greenmail.examples,ExampleFindUserByAuthLoginTest,testSend,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
greenmail-mail-test_greenmail,com.icegreen.greenmail.examples,ExampleFindUserByAuthLoginTest,testSend,Exceptional handling,The tool detected the smell in this test method because the test throws exception(s) from test (rather than using assertThrows method or expected annotation)
greenmail-mail-test_greenmail,com.icegreen.greenmail.examples,ExampleRuleTest,testSomething,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
greenmail-mail-test_greenmail,com.icegreen.greenmail.examples,ExamplePurgeAllEmailsTest,testRemoveAllMessagesInImapMailbox,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
greenmail-mail-test_greenmail,com.icegreen.greenmail.examples,ExampleUndeliverableTest,testSend,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
greenmail-mail-test_greenmail,com.icegreen.greenmail.examples,ExampleSendNoRuleAdvTest,testSend,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 9
greenmail-mail-test_greenmail,com.icegreen.greenmail.examples,ExampleSendReceiveMessageWithInlineAttachmentTest,sendAndFetchMailMessageWithInlineAttachment,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,SendReceiveWithDifferentEncodingsTest,testSendUtf8EncodedMessage,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,SendReceiveWithDifferentEncodingsTest,testSendIso8859EncodedMessage,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,DummySSLServerSocketFactoryTest,testLoadKeyStoreViaSystemProperty,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,SmtpServerTest,testSmtpServerBasic,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,SmtpServerTest,testSmtpServerTimeout,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,SmtpServerTest,testSmtpServerReceiveWithSetup,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,SmtpServerTest,testSmtpServerReceiveInThread,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,SmtpServerTest,testSmtpServerReceiveInThread,Exceptional handling,The tool detected the smell in this test method because the test throws exception(s) from test (rather than using assertThrows method or expected annotation)
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,SmtpServerTest,testSmtpServerReceiveMultipart,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 8
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,SmtpServerTest,testSmtpServerLeadingPeriods,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,SmtpServerTest,testSendAndWaitForIncomingMailsInBcc,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,SmtpServerTest,testSendWithReusedConnection,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,SmtpServerTest,testSendWithReusedConnection,Exceptional handling,The tool detected the smell in this test method because the test uses try-catch block to assert/fail a check.
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,SmtpServerTest,testAuth,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,SmtpServerTest,testAuth,Exceptional handling,The tool detected the smell in this test method because the test uses try-catch block to assert/fail a check.
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,SmtpServerTest,testSmtpServerReceiveWithAUTHSuffix,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,Pop3ServerTest,testRetrieve,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,Pop3ServerTest,testPop3sReceive,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,Pop3ServerTest,testRetrieveWithNonDefaultPassword,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,Pop3ServerTest,testRetrieveMultipart,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,GreenMailUtilTest,testGetEmptyBodyAndHeader,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,GreenMailUtilTest,testSendTextEmailTest,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,GreenMailUtilTest,testSetAndGetQuota,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,CatchAllTest,testSmtpServerBasic,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,ConcurrentCloseIT,concurrentCloseTest,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,SmtpSecureServerTest,testSmtpsServerReceive,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,ServerStartStopTest,testStartStop,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,ServerStartStopTest,testServerStartupTimeout,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,ServerStartStopTest,testServerStartupTimeout,Exceptional handling,The tool detected the smell in this test method because the test uses try-catch block to assert/fail a check.
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,SendReceiveWithInternationalAddressTest,testSend,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,MultiRequestTest,test20Senders,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,MultiRequestTest,test20Senders20x4Retrievers,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,AuthenticationDisabledTest,testSendMailAndReceiveWithAuthDisabled,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,AuthenticationDisabledTest,testPop3ConnectNoAuth,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,ImapServerTest,testRetrieveSimple,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,ImapServerTest,testImapsReceive,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,ImapServerTest,testRetrieveSimpleWithNonDefaultPassword,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,ImapServerTest,testRetrieveMultipart,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,ImapServerTest,testQuota,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 11
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,ImapServerTest,testQuotaCapability,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,ImapServerTest,testQuotaCapability,Exceptional handling,The tool detected the smell in this test method because the test uses try-catch block to assert/fail a check.
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,ImapServerTest,testSetGetFlags,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 8
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,ImapServerTest,testNestedFolders,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,ImapServerTest,testRenameINBOXFolder,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 7
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,ImapServerTest,testRenameFolder,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 17
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,ImapServerTest,testFolderMoveMessages,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,ImapServerTest,testFolderMoveUIDMessages,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,ImapServerTest,testFolderRequiringEscaping,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,ImapServerTest,testUIDFolder,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,ImapServerTest,testUIDExpunge,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,ImapServerTest,testUIDExpunge,Conditional test logic,The tool detected the smell in this test method because the test wraps the assert statements within control flow statements.
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,ImapServerTest,testAppend,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,ImapServerTest,testUIDFetchWithWildcard,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
greenmail-mail-test_greenmail,com.icegreen.greenmail.test,ImapServerTest,testExpunge,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 14
greenmail-mail-test_greenmail,com.icegreen.greenmail.test.commands,POP3CommandTest,authPlain,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
greenmail-mail-test_greenmail,com.icegreen.greenmail.test.commands,POP3CommandTest,authPlain,Exceptional handling,The tool detected the smell in this test method because the test throws exception(s) from test (rather than using assertThrows method or expected annotation)
greenmail-mail-test_greenmail,com.icegreen.greenmail.test.commands,POP3CommandTest,authPlainWithContinuation,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
greenmail-mail-test_greenmail,com.icegreen.greenmail.test.commands,POP3CommandTest,authDisabled,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
greenmail-mail-test_greenmail,com.icegreen.greenmail.test.commands,POP3CommandTest,authEnabled,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
greenmail-mail-test_greenmail,com.icegreen.greenmail.test.commands,ImapSubjectLineTest,testLongSubjectLine,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
greenmail-mail-test_greenmail,com.icegreen.greenmail.test.commands,ImapSubjectLineTest,testSubjectWithEmbeddedSpaces,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
greenmail-mail-test_greenmail,com.icegreen.greenmail.test.commands,ImapSubjectLineTest,testSubjectWithSingleQuote,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
greenmail-mail-test_greenmail,com.icegreen.greenmail.test.commands,ImapSubjectLineTest,testSubjectWithDoubleQuote,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
greenmail-mail-test_greenmail,com.icegreen.greenmail.test.commands,ImapSubjectLineTest,testSubjectWithTabCharacter,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
greenmail-mail-test_greenmail,com.icegreen.greenmail.test.commands,ImapSubjectLineTest,testSubjectWithBackslashCharacter,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
greenmail-mail-test_greenmail,com.icegreen.greenmail.test.commands,ImapSearchTest,testSearch,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 51
greenmail-mail-test_greenmail,com.icegreen.greenmail.test.commands,ImapSearchTest,testSearchIssue319,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
greenmail-mail-test_greenmail,com.icegreen.greenmail.test.commands,SMTPCommandTest,mailSenderEmpty,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
greenmail-mail-test_greenmail,com.icegreen.greenmail.test.commands,SMTPCommandTest,authPlain,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
greenmail-mail-test_greenmail,com.icegreen.greenmail.test.commands,SMTPCommandTest,authLogin,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 7
greenmail-mail-test_greenmail,com.icegreen.greenmail.test.commands,SMTPCommandTest,mailSenderAUTHSuffix,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
greenmail-mail-test_greenmail,com.icegreen.greenmail.test.commands,ImapSortTest,testSort,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 11
greenmail-mail-test_greenmail,com.icegreen.greenmail.test.specificmessages,ReplyToTest,testReplyToFromAddress,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
greenmail-mail-test_greenmail,com.icegreen.greenmail.test.specificmessages,ReplyToTest,testReplyToSpecificAddress,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
greenmail-mail-test_greenmail,com.icegreen.greenmail.test.specificmessages,DateTest,testDatesCorrect,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
greenmail-mail-test_greenmail,com.icegreen.greenmail.test.specificmessages,Rfc822MessageTest,testForwardWithRfc822,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 8
greenmail-mail-test_greenmail,com.icegreen.greenmail.test.specificmessages,EscapingTest,testEscapeSubject,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
greenmail-mail-test_greenmail,com.icegreen.greenmail.test.specificmessages,EscapingTest,testEscapeMessageID,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
greenmail-mail-test_greenmail,com.icegreen.greenmail.test.specificmessages,EncodingTest,testTextPlainWithUTF8,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 10
greenmail-mail-test_greenmail,com.icegreen.greenmail.test.specificmessages,EncodingTest,testTextPlainWithUTF8AndGreenMailApi,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
greenmail-mail-test_greenmail,com.icegreen.greenmail.test.specificmessages,LargeMessageTest,testLargeMessageTextAndAttachment,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
greenmail-mail-test_greenmail,com.icegreen.greenmail.test.specificmessages,LargeMessageTest,testLargeMessageBody,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
greenmail-mail-test_greenmail,com.icegreen.greenmail.test.specificmessages,SenderRecipientTest,testSendAndReceiveWithQuotedAddress,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 7
