Project Name,Package Name,Architecture Smell,Cause of the Smell
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.po,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.jenkinsci.test.acceptance.po; org.jenkinsci.test.acceptance.controller; org.jenkinsci.test.acceptance.junit
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.po,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.jenkinsci.test.acceptance.po; org.jenkinsci.test.acceptance.controller; org.jenkinsci.test.acceptance.junit; org.jenkinsci.test.acceptance.plugins.credentials
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.po,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.jenkinsci.test.acceptance.controller; org.jenkinsci.test.acceptance.junit; org.jenkinsci.test.acceptance.plugins.ldap; org.jenkinsci.test.acceptance; org.jenkinsci.test.acceptance.update_center
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.update_center,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.jenkinsci.test.acceptance.update_center; org.jenkinsci.test.acceptance.po
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.update_center,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.jenkinsci.test.acceptance.update_center; org.jenkinsci.test.acceptance.po; org.jenkinsci.test.acceptance.junit
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.update_center,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.jenkinsci.test.acceptance.update_center; org.jenkinsci.test.acceptance.po; org.jenkinsci.test.acceptance.controller; org.jenkinsci.test.acceptance.junit
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.update_center,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [LocalOverrideUpdateCenterMetadataDecoratorImpl; UpdateCenterMetadataDecorator; PluginMetadata; PluginMetadata.ModifyingMetadata; UpdateCenterMetadata; UpdateCenterMetadataTest; DownloadOverrideUpdateCenterMetadataDecorator; Dependency; CachedUpdateCenterMetadataLoader; UpdateCenterMetadataProvider; MockUpdateCenter]; [PluginSpec]; [PluginMetadata.VersionOverride]; [PluginMetadata.LocalOverride]; [UpdateCenterMetadata.UnableToResolveDependencies]. LCC (Lack of Component Cohesion) = 0.33
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.guice,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AutoCleaned]; [TestLifecycle; TestScopeModule; TestCleaner; World; Cleaner; TestName; AdditionalBinderDsl; SubWorld; WorldCleaner]. LCC (Lack of Component Cohesion) = 0.2
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.controller,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.jenkinsci.test.acceptance.controller; org.jenkinsci.test.acceptance.junit
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.controller,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.jenkinsci.test.acceptance.controller; org.jenkinsci.test.acceptance.junit; org.jenkinsci.test.acceptance.po
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.controller,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.jenkinsci.test.acceptance.junit
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.controller,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [JBossController; LocalController; WinstoneDockerController; WinstoneController; TomcatController; JenkinsController; JenkinsLogWatcher; ExistingJenkinsController; ExistingJenkinsController.FactoryImpl; JenkinsControllerFactory; LocalController.LocalFactoryImpl; IJenkinsController]; [JBossController.FactoryImpl]; [JBossController.ModuleImpl]; [WinstoneDockerController.FactoryImpl]; [WinstoneController.FactoryImpl]; [TomcatController.FactoryImpl]; [TomcatController.ModuleImpl]. LCC (Lack of Component Cohesion) = 0.39
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.recorder,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.jenkinsci.test.acceptance.recorder; org.jenkinsci.test.acceptance.junit
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.recorder,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.jenkinsci.test.acceptance.recorder; org.jenkinsci.test.acceptance.po; org.jenkinsci.test.acceptance.junit
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.recorder,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.jenkinsci.test.acceptance.recorder; org.jenkinsci.test.acceptance.po; org.jenkinsci.test.acceptance.controller; org.jenkinsci.test.acceptance.junit
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.recorder,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [SupportBundle]; [SupportBundle.SupportBundleSpec]; [TestRecorderRule; JUnitScreenRecorder; TestRecorderRuleTest]; [HarRecorder; HarRecorderTest]; [HarRecorder.State]. LCC (Lack of Component Cohesion) = 0.63
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.junit,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.jenkinsci.test.acceptance.junit; org.jenkinsci.test.acceptance.po
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.junit,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.jenkinsci.test.acceptance.junit; org.jenkinsci.test.acceptance.po; org.jenkinsci.test.acceptance.controller
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.junit,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.jenkinsci.test.acceptance.recorder
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.junit,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [RuleImpl; Resource]; [RuleImpl]; [FailureDiagnostics; DiagnosticRule; AbstractJUnitTest; JenkinsAcceptanceTestRule]; [RuleImpl]; [JUnitProgressReporter]; [Wait]; [Wait.ElasticClock]; [Wait.Predicate]; [RuleImpl]; [FilterRule]; [FilterRule.Filter]; [SmokeTest]; [RuleImpl]; [RuleImpl]; [RuleImpl]; [DockerTest]; [RuleFailedException]; [PropertyBindingModule]; [OS; OS.RuleImpl]; [RuleImpl]; [WithJavaOptionsTest]; [WithJavaOptionsTest.FakeTestClass]; [WithPluginsTest]; [WithPluginsTest.FakeTestClass]. LCC (Lack of Component Cohesion) = 0.83
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.plugins.docker_build_step,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DockerBuildStep; DockerCommand; DockerCommand.CreateImage; DockerCommand.CreateContainer; DockerCommand.StartContainers; DockerCommand.RemoveContainers]; [GlobalDockerConfig]. LCC (Lack of Component Cohesion) = 0.29
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.plugins.jabber,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [JabberGlobalConfig]; [JabberGlobalConfig.EnabledConfig]; [JabberGlobalConfig.MUCConfig]; [JabberGlobalConfig.AdvancedConfig]; [JabberPublisher]; [JabberPublisher.Publishers]. LCC (Lack of Component Cohesion) = 1.0
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.plugins.logparser,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [LogParserOutputPage]; [LogParserOutputPage.LogParserFrame]; [LogParserPublisher]; [LogParserPublisher.RuleType]; [LogParserGlobalConfig]; [LogParserGlobalConfig.Rule]. LCC (Lack of Component Cohesion) = 1.0
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.plugins.ssh_credentials,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.jenkinsci.test.acceptance.plugins.ssh_credentials; org.jenkinsci.test.acceptance.po; org.jenkinsci.test.acceptance.junit
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.plugins.ssh_credentials,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.jenkinsci.test.acceptance.plugins.ssh_credentials; org.jenkinsci.test.acceptance.po; org.jenkinsci.test.acceptance.controller; org.jenkinsci.test.acceptance.junit
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.plugins.parameterized_trigger,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [TriggerCallBuildStep; BuildTriggerConfig]; [TriggerConfig; FileBuildParameters; ParameterizedTrigger; BuildParameters]. LCC (Lack of Component Cohesion) = 0.33
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.plugins.dashboard_view,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [JobsGridPortlet; AbstractDashboardViewPortlet; LatestBuildsPortlet; DashboardView; BuildStatisticsPortlet; UnstableJobsPortlet; TestStatisticsChartPortlet]; [BuildStatisticsPortlet.JobType]. LCC (Lack of Component Cohesion) = 0.25
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.plugins.dashboard_view.controls,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [JobFiltersArea]; [JobFiltersArea.StatusFilter]; [DashboardPortlets]; [MainArea]; [ColumnsArea]; [ColumnsArea.Column]. LCC (Lack of Component Cohesion) = 1.0
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.plugins.maven,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [MavenProjectConfig]; [MavenModuleBuild; MavenBuild; MavenModule; MavenModuleSet; MavenInstallation; MavenBuildStep]. LCC (Lack of Component Cohesion) = 0.29
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.plugins.credentials,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.jenkinsci.test.acceptance.plugins.credentials; org.jenkinsci.test.acceptance.po; org.jenkinsci.test.acceptance.junit
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.plugins.credentials,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.jenkinsci.test.acceptance.plugins.credentials; org.jenkinsci.test.acceptance.po; org.jenkinsci.test.acceptance.controller; org.jenkinsci.test.acceptance.junit
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.plugins.credentials,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Credential; BaseStandardCredentials; StringCredentials; UserPwdCredential; FileCredentials]; [CredentialsPage]; [Domain; DomainPage; ManagedCredentials]. LCC (Lack of Component Cohesion) = 0.33
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.plugins.ssh_slaves,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [SshSlaveLauncher]; [SshSlaveLauncher.SshHostKeyVerificationStrategy]; [SshSlaveLauncher.KnownHostsFileKeyVerificationStrategy]; [SshSlaveLauncher.ManuallyProvidedKeyVerificationStrategy]; [SshSlaveLauncher.ManuallyTrustedKeyVerificationStrategy]; [SshSlaveLauncher.NonVerifyingKeyVerificationStrategy]; [SshSlaveConnector]. LCC (Lack of Component Cohesion) = 1.0
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.plugins.git,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [GitLabScm; GitScm; ViewgitScm; PhabricatorScm; GitblitScm]; [GitScm.Behaviour]; [GitScm.CheckoutToLocalBranch]; [GitScm.CheckoutToLocalDir]; [GitScm.RecursiveSubmodules]; [GitScm.AdvancedCheckout]; [GitScm.AdvancedClone]; [GitScm.CalculateChangelog]; [GitScm.CleanAfterCheckout]; [GitScm.CleanBeforeCheckout]; [GitScm.CreateTagForBuild]; [GitScm.CustomSCMName]; [GitScm.CustomNameAndMail]; [GitScm.NoBuildOnCommit]; [GitScm.ForcePollingUsingWorkspace]; [GitScm.GitLfsPull]; [GitScm.MergeBeforeBuild]; [GitScm.PollingIgnoresUser]; [GitScm.PollingIgnoresPath]; [GitScm.PollingIgnoresMessage]; [GitScm.PruneStableRemoteBranches]; [GitScm.SparseCheckoutPaths]; [GitScm.StrategyToChooseBuild]; [GitScm.CommitAuthorInChangelog]; [GitScm.WipeAndForceClone]; [GitRepo]. LCC (Lack of Component Cohesion) = 0.87
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.plugins.ldap,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.jenkinsci.test.acceptance.plugins.ldap; org.jenkinsci.test.acceptance.po
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.plugins.ldap,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ParseUserAttributeLdapGroupMembershipStrategy; LdapGroupMembershipStrategy; SearchForGroupsLdapGroupMembershipStrategy]; [LdapEnvironmentVariable; LdapDetails; LdapEnv]. LCC (Lack of Component Cohesion) = 0.33
jenkinsci_acceptance-test-harness,core,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [PluginManagerTest]; [SlaveTest]; [ScriptTest]; [InstallWizardTest]; [JdkTest]; [ViewTest]; [FreestyleJobTest]; [CreateItemTest]; [TriggerRemoteBuildsTest]; [FormValidationTest]; [PublisherOrderTest]; [JenkinsDatabaseSecurityRealmTest]; [BuildHistoryTest]; [CredentialsTest]; [ArtifactsTest]. LCC (Lack of Component Cohesion) = 1.0
jenkinsci_acceptance-test-harness,plugins,God Component,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 67
jenkinsci_acceptance-test-harness,plugins,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [EmailExtPluginTest]; [WsCleanupPluginTest]; [JacocoPluginTest]; [MSBuildPluginTest]; [ParameterizedTriggerTest]; [FavoriteTest]; [ExternalWorkspaceManagerPluginTest]; [XUnitPluginTest]; [ConfigurationAsCodeTest]; [ScriptlerPluginTest]; [DiskUsagePluginTest]; [JiraPluginTest]; [GradlePluginTest]; [SshSlavesPluginTest]; [ConfigFileProviderTest]; [FolderPluginTest]; [ProjectDescriptionSetterPluginTest]; [ArtifactoryPluginTest]; [OwnershipPluginTest]; [AbstractJobRelatedTest; DashboardViewPluginTest]; [MatrixReloadedPluginTest]; [MailWatcherPluginTest]; [SupportCorePluginTest]; [JobDslPluginTest]; [GerritTriggerTest]; [GerritTriggerTest.GitLogResult]; [ExtraColumnsPluginTest]; [ScriptSecurityPluginTest]; [MavenPluginTest]; [WorkflowPluginTest]; [NestedViewPluginTest]; [JUnitPluginTest]; [AntPluginTest]; [TimestamperPluginTest]; [PostBuildScriptPluginTest]; [WorkflowMultibranchTest]; [DockerBuildStepTest]; [GroovyPluginTest]; [BuildTimeoutPluginTest]; [JabberPluginTest]; [AuthorizeProjectTest]; [AuditTrailPluginTest]; [AntisamyMarkupFormatterTest]; [DescriptionSetterPluginTest]; [StageViewTest]; [NodeLabelParameterPluginTest]; [CoberturaPluginTest]; [JobConfigHistoryPluginTest]; [HtmlPublisherPluginTest]; [XvncPluginTest]; [DeployPluginTest]; [CredentialsBindingTest]; [CopyArtifactPluginTest]; [DeclarativePipelineTest]; [GitPluginTest]; [LogParserTest]; [MatrixAuthPluginTest]; [EnvInjectPluginTest]; [ActiveDirectoryTest]; [SubversionPluginTest]; [JavadocPluginTest]; [MatrixPluginTest]; [PrioritySorterPluginTest]; [LdapPluginTest]; [CompressArtifactsPluginTest]; [MailerPluginTest]. LCC (Lack of Component Cohesion) = 0.99
