Project Name,Package Name,Architecture Smell,Cause of the Smell
wsc,com.sforce.ws.codegen,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.sforce.ws.codegen; com.sforce.ws.tools
wsc,com.sforce.ws.codegen,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.sforce.ws.codegen; com.sforce.ws.codegen.metadata; com.sforce.ws.bind
wsc,com.sforce.ws.codegen,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.sforce.ws.codegen; com.sforce.ws.tools; com.sforce.ws.codegen.metadata; com.sforce.ws.bind
wsc,com.sforce.ws.codegen,Scattered Functionality,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: com.sforce.ws.bind; com.sforce.ws.wsdl.
wsc,com.sforce.ws.bind,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.sforce.ws.bind; com.sforce.ws.codegen
wsc,com.sforce.ws.bind,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.sforce.ws.bind; com.sforce.ws; com.sforce.ws.transport
wsc,com.sforce.ws.bind,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.sforce.ws.bind; com.sforce.ws.parser; com.sforce.ws; com.sforce.ws.transport
wsc,com.sforce.ws.bind,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.sforce.ws.bind; com.sforce.ws.parser; com.sforce.ws.wsdl; com.sforce.ws; com.sforce.ws.transport
wsc,com.sforce.ws.bind,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): com.sforce.ws.codegen
wsc,com.sforce.ws.bind,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [TypeMapperTests; TypeInfo; TypeMapper; XmlObjectTest; XmlObject; CalendarCodec; XmlObjectWrapper; XMLizable; XmlTypeInfoProvider; SoapHeaderObject; DateCodec; NameMapper]; [MyDate]; [HTMLResponseException]; [PartialArrayException]. LCC (Lack of Component Cohesion) = 0.27
wsc,com.sforce.ws,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.sforce.ws; com.sforce.ws.transport
wsc,com.sforce.ws,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.sforce.ws; com.sforce.ws.transport; com.sforce.ws.parser
wsc,com.sforce.ws,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.sforce.ws; com.sforce.ws.transport; com.sforce.ws.parser; com.sforce.ws.wsdl
wsc,com.sforce.ws,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): com.sforce.ws.transport; com.sforce.ws.tools
wsc,com.sforce.ws,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [SessionRenewer; SessionRenewalHeader; ConnectorConfig; MessageHandler; ConnectionException; MessageHandlerWithHeaders; SoapFaultException]; [TeeInputStream]; [TeeOutputStream]. LCC (Lack of Component Cohesion) = 0.33
wsc,com.sforce.ws.tools,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.sforce.ws.tools; com.sforce.ws.codegen
wsc,com.sforce.ws.tools,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.sforce.ws.tools; com.sforce.ws.wsdl; com.sforce.ws
wsc,com.sforce.ws.tools,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.sforce.ws.tools; com.sforce.ws.wsdl; com.sforce.ws.parser; com.sforce.ws
wsc,com.sforce.ws.tools,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): com.sforce.ws.codegen.metadata; com.sforce.ws.codegen
wsc,com.sforce.ws.tools,Scattered Functionality,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: com.sforce.ws.codegen; com.sforce.ws.codegen.metadata.
wsc,com.sforce.ws.parser,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.sforce.ws.parser; com.sforce.ws.wsdl
wsc,com.sforce.ws.parser,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.sforce.ws.parser; com.sforce.ws; com.sforce.ws.transport
wsc,com.sforce.ws.parser,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.sforce.ws.parser; com.sforce.ws.wsdl; com.sforce.ws; com.sforce.ws.transport
wsc,com.sforce.ws.parser,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.sforce.ws.parser; com.sforce.ws.wsdl; com.sforce.ws; com.sforce.ws.transport; com.sforce.ws.bind
wsc,com.sforce.ws.parser,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): com.sforce.ws.wsdl; com.sforce.ws
wsc,com.sforce.ws.parser,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [PullParserException; XmlInputStream; MXParser; XmlPullParserException; XmlPullParser]; [XmlOutputStream; MXSerializer]. LCC (Lack of Component Cohesion) = 0.29
wsc,com.sforce.ws.codegen.metadata,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.sforce.ws.codegen.metadata; com.sforce.ws.bind; com.sforce.ws.codegen
wsc,com.sforce.ws.codegen.metadata,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.sforce.ws.codegen.metadata; com.sforce.ws.wsdl; com.sforce.ws; com.sforce.ws.tools
wsc,com.sforce.ws.codegen.metadata,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.sforce.ws.codegen.metadata; com.sforce.ws.wsdl; com.sforce.ws.parser; com.sforce.ws; com.sforce.ws.tools
wsc,com.sforce.ws.codegen.metadata,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ElementMetadata]; [ConnectorMetadata; ClassMetadata; ComplexClassMetadata; FactoryClassMetadata; ConnectionWrapperClassMetadata; ConnectionClassMetadata; SimpleClassMetadata]; [MemberMetadata]; [OperationMetadata]; [EnumAndValue]; [HeaderMetadata; HeaderElementMetadata]. LCC (Lack of Component Cohesion) = 0.46
wsc,com.sforce.ws.codegen.metadata,Scattered Functionality,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: com.sforce.ws.bind; com.sforce.ws.wsdl.
wsc,com.sforce.ws.wsdl,God Component,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 35
wsc,com.sforce.ws.wsdl,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.sforce.ws.wsdl; com.sforce.ws.parser
wsc,com.sforce.ws.wsdl,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.sforce.ws.wsdl; com.sforce.ws; com.sforce.ws.transport
wsc,com.sforce.ws.wsdl,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.sforce.ws.wsdl; com.sforce.ws.parser; com.sforce.ws; com.sforce.ws.transport
