Project Name,Package Name,Type Name,Testability Smell,Cause of the Smell
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,Law of Demeter violation,The tool detected the smell in this method (hasSobjectNamespace) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.wsdl.Definitions.getTypes; com.sforce.ws.wsdl.Types.getSchemas
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,Law of Demeter violation,The tool detected the smell in this method (hasSobjectNamespace) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.wsdl.Definitions.getApiType; com.sforce.ws.wsdl.SfdcApiType.getSobjectNamespace
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,Law of Demeter violation,The tool detected the smell in this method (dumpQNames) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.wsdl.Definitions.getPortType; com.sforce.ws.wsdl.PortType.getOperations
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,Law of Demeter violation,The tool detected the smell in this method (dumpQNames) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.wsdl.Operation.getInput; com.sforce.ws.wsdl.Message.getParts
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,Law of Demeter violation,The tool detected the smell in this method (dumpQNames) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.wsdl.Operation.getOutput; com.sforce.ws.wsdl.Message.getParts
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,Law of Demeter violation,The tool detected the smell in this method (hasLoginCall) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.wsdl.Definitions.getApiType; com.sforce.ws.wsdl.SfdcApiType.hasLoginCall
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,Law of Demeter violation,The tool detected the smell in this method (headersFor) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.wsdl.Definitions.getBinding; com.sforce.ws.wsdl.Binding.getOperation
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,Law of Demeter violation,The tool detected the smell in this method (headersFor) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.wsdl.BindingOperation.getInput; com.sforce.ws.wsdl.BindingMessage.getHeaders
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,Law of Demeter violation,The tool detected the smell in this method (headersFor) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.wsdl.Definitions.getMessage; com.sforce.ws.wsdl.Message.getPart
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,Law of Demeter violation,The tool detected the smell in this method (headers) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.wsdl.Definitions.getBinding; com.sforce.ws.wsdl.Binding.getAllHeaders
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,Law of Demeter violation,The tool detected the smell in this method (headerType) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.wsdl.ComplexType.getSchema; com.sforce.ws.wsdl.Schema.getTargetNamespace
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,Law of Demeter violation,The tool detected the smell in this method (soapAction) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.wsdl.Definitions.getBinding; com.sforce.ws.wsdl.Binding.getOperation
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,Law of Demeter violation,The tool detected the smell in this method (isComplexType) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.wsdl.Definitions.getTypes; com.sforce.ws.wsdl.Types.getComplexTypeAllowNull
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,Law of Demeter violation,The tool detected the smell in this method (loginResult) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.wsdl.Definitions.getPortType; com.sforce.ws.wsdl.PortType.getOperation
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,Law of Demeter violation,The tool detected the smell in this method (responseName) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.wsdl.Operation.getOutput; com.sforce.ws.wsdl.Message.getParts; com.sforce.ws.wsdl.Part.getElement
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,Law of Demeter violation,The tool detected the smell in this method (requestName) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.wsdl.Operation.getInput; com.sforce.ws.wsdl.Message.getParts; com.sforce.ws.wsdl.Part.getElement
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,Law of Demeter violation,The tool detected the smell in this method (responseType) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.wsdl.ComplexType.getSchema; com.sforce.ws.wsdl.Schema.getTargetNamespace
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,Law of Demeter violation,The tool detected the smell in this method (requestType) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.wsdl.ComplexType.getSchema; com.sforce.ws.wsdl.Schema.getTargetNamespace
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,Law of Demeter violation,The tool detected the smell in this method (getOperations) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.wsdl.Definitions.getPortType; com.sforce.ws.wsdl.PortType.getOperations
wsc,com.sforce.ws.codegen,Generator,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: com.sforce.ws.codegen.metadata.ClassMetadata; com.sforce.ws.codegen.Compiler; com.sforce.ws.bind.TypeMapper
wsc,com.sforce.ws.codegen,Generator,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: AGGREGATE_RESULT; SIMPLE_TYPE; SOBJECT; ISOBJECT; EXTENDED_ERROR_DETAILS; IEXTENDED_ERROR_DETAILS; TYPE; TYPE_INTERFACE
wsc,com.sforce.ws.codegen,Generator,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 18
wsc,com.sforce.ws.codegen,Generator,Law of Demeter violation,The tool detected the smell in this method (generateExtendedErrorDetailsClasses) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.wsdl.Definitions.getApiType; com.sforce.ws.wsdl.SfdcApiType.getNamespace
wsc,com.sforce.ws.codegen,Generator,Law of Demeter violation,The tool detected the smell in this method (generateClassFromComplexType) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.codegen.Generator.newTypeMetadataConstructor; com.sforce.ws.codegen.TypeMetadataConstructor.generateMetadata
wsc,com.sforce.ws.codegen,Generator,Law of Demeter violation,The tool detected the smell in this method (generateComplexTypeClass) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.wsdl.ComplexType.getSchema; com.sforce.ws.wsdl.Schema.getTargetNamespace
wsc,com.sforce.ws.codegen,Generator,Law of Demeter violation,The tool detected the smell in this method (generateSimpleTypeClass) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.wsdl.SimpleType.getSchema; com.sforce.ws.wsdl.Schema.getTargetNamespace
wsc,com.sforce.ws.codegen,Generator,Law of Demeter violation,The tool detected the smell in this method (getPackageName) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.wsdl.Definitions.getApiType; com.sforce.ws.wsdl.SfdcApiType.getNamespace
wsc,com.sforce.ws.codegen,Generator,Law of Demeter violation,The tool detected the smell in this method (getPackageName) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.wsdl.Definitions.getApiType; com.sforce.ws.wsdl.SfdcApiType.getSobjectNamespace
wsc,com.sforce.ws.codegen,Generator,Law of Demeter violation,The tool detected the smell in this method (hasSobjectNamespace) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.wsdl.Definitions.getTypes; com.sforce.ws.wsdl.Types.getSchemas
wsc,com.sforce.ws.codegen,Generator,Law of Demeter violation,The tool detected the smell in this method (hasSobjectNamespace) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.wsdl.Definitions.getApiType; com.sforce.ws.wsdl.SfdcApiType.getSobjectNamespace
wsc,com.sforce.ws.bind,TypeMapperTests,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: com.sforce.ws.parser.XmlInputStream; com.sforce.ws.bind.TypeMapper
wsc,com.sforce.ws.bind,XmlObjectTest,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: com.sforce.ws.parser.XmlOutputStream; com.sforce.ws.parser.XmlInputStream; com.sforce.ws.bind.XmlObject; com.sforce.ws.bind.TypeMapper
wsc,com.sforce.ws.bind,CalendarCodec,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: DATE_FORMAT; GMT
wsc,com.sforce.ws.bind,SoapHeaderObject,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: com.sforce.ws.bind.TypeInfo
wsc,com.sforce.ws.bind,NameMapper,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: keywords
wsc,com.sforce.ws.bind,XmlObject,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 8
wsc,com.sforce.ws.bind,TypeMapper,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: com.sforce.ws.bind.DateCodec; com.sforce.ws.bind.CalendarCodec
wsc,com.sforce.ws.bind,TypeMapper,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: HTML
wsc,com.sforce.ws.bind,TypeMapper,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 16
wsc,com.sforce.ws.bind,PartialArrayException,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
wsc,com.sforce.bulk,UpdateResultStream,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: com.sforce.async.CSVReader
wsc,com.sforce.bulk,UpdateResultStream,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 9
wsc,com.sforce.bulk,LoginHelper,Law of Demeter violation,The tool detected the smell in this method (doLogin) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.bulk.StreamHandler.getConfig; com.sforce.ws.ConnectorConfig.getAuthEndpoint
wsc,com.sforce.bulk,LoginHelper,Law of Demeter violation,The tool detected the smell in this method (doLogin) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.bulk.StreamHandler.getConfig; com.sforce.ws.ConnectorConfig.getUsername
wsc,com.sforce.bulk,LoginHelper,Law of Demeter violation,The tool detected the smell in this method (doLogin) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.bulk.StreamHandler.getConfig; com.sforce.ws.ConnectorConfig.getPassword
wsc,com.sforce.bulk,LoginHelper,Law of Demeter violation,The tool detected the smell in this method (doLogin) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.bulk.StreamHandler.getConfig; com.sforce.ws.ConnectorConfig.createTransport
wsc,com.sforce.bulk,LoginHelper,Law of Demeter violation,The tool detected the smell in this method (doLogin) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.bulk.StreamHandler.getConfig; com.sforce.ws.ConnectorConfig.getTransport
wsc,com.sforce.bulk,LoginHelper,Law of Demeter violation,The tool detected the smell in this method (doLogin) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.bulk.StreamHandler.getConfig; com.sforce.ws.ConnectorConfig.getAuthEndpoint
wsc,com.sforce.bulk,LoginHelper,Law of Demeter violation,The tool detected the smell in this method (doLogin) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.bulk.StreamHandler.getConfig; com.sforce.ws.ConnectorConfig.setSessionId
wsc,com.sforce.bulk,LoginHelper,Law of Demeter violation,The tool detected the smell in this method (setBulkUrl) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.bulk.StreamHandler.getConfig; com.sforce.ws.ConnectorConfig.setRestEndpoint
wsc,com.sforce.bulk,UpdateStream,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: com.sforce.async.BatchInfo; com.sforce.bulk.CsvWriter; com.sforce.async.BulkConnection; com.sforce.async.JobInfo; com.sforce.bulk.LoginHelper
wsc,com.sforce.bulk,UpdateStream,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 11
wsc,com.sforce.bulk,UpdateStream,Law of Demeter violation,The tool detected the smell in this method (UpdateStream) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.bulk.StreamHandler.getConfig; com.sforce.ws.ConnectorConfig.getAuthEndpoint
wsc,com.sforce.bulk,UpdateStream,Law of Demeter violation,The tool detected the smell in this method (UpdateStream) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.bulk.StreamHandler.getConfig; com.sforce.ws.ConnectorConfig.getAuthEndpoint
wsc,com.sforce.bulk,UpdateStream,Law of Demeter violation,The tool detected the smell in this method (UpdateStream) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.bulk.StreamHandler.getConfig; com.sforce.ws.ConnectorConfig.getAuthEndpoint
wsc,com.sforce.ws,ConnectorConfig,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: DEFAULT
wsc,com.sforce.ws,ConnectorConfig,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 9
wsc,com.sforce.ws.tools,wsdlc,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: com.sforce.ws.codegen.FactoryMetadataConstructor; com.sforce.ws.codegen.ConnectionMetadataConstructor
wsc,com.sforce.ws.tools,wsdlc,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: TEMPLATE_DIR; CONNECTION; CONNECTOR; CONNECTION_WRAPPER; INTERFACE_CONNECTION_WRAPPER; FACTORY; IFACTORY
wsc,com.sforce.ws.tools,wsdlc,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 12
wsc,com.sforce.ws.tools,VersionInfo,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: VERSION
wsc,com.sforce.ws.util,FileUtil,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: EOL
wsc,com.sforce.ws.util,Verbose,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: WSDL; XML
wsc,com.sforce.ws.parser,XmlOutputStream,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: com.sforce.ws.parser.MXSerializer
wsc,com.sforce.ws.parser,XmlInputStream,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: com.sforce.ws.parser.MXParser
wsc,com.sforce.ws.parser,XmlInputStream,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: END_DOCUMENT; START_DOCUMENT; START_TAG; END_TAG; TEXT
wsc,com.sforce.ws.codegen.metadata,ConnectorMetadata,Law of Demeter violation,The tool detected the smell in this method (ConnectorMetadata) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.wsdl.Definitions.getService; com.sforce.ws.wsdl.Service.getPort; com.sforce.ws.wsdl.Port.getSoapAddress; com.sforce.ws.wsdl.SoapAddress.getLocation
wsc,com.sforce.ws.codegen.metadata,EnumAndValue,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
wsc,com.sforce.ws.codegen.metadata,HeaderElementMetadata,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
wsc,com.sforce.ws.wsdl,WsdlFactory,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: com.sforce.ws.wsdl.Definitions; com.sforce.ws.wsdl.WsdlParser
wsc,com.sforce.ws.wsdl,Message,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: com.sforce.ws.wsdl.Part
wsc,com.sforce.ws.wsdl,Restriction,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: com.sforce.ws.wsdl.Enumeration
wsc,com.sforce.ws.wsdl,Element,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: com.sforce.ws.wsdl.SimpleType; com.sforce.ws.wsdl.ComplexType
wsc,com.sforce.ws.wsdl,Element,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: UNBOUNDED
wsc,com.sforce.ws.wsdl,Collection,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: com.sforce.ws.wsdl.Element
wsc,com.sforce.ws.wsdl,Definitions,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: com.sforce.ws.wsdl.Binding; com.sforce.ws.wsdl.Message; com.sforce.ws.wsdl.Service; com.sforce.ws.wsdl.Types; com.sforce.ws.wsdl.PortType
wsc,com.sforce.ws.wsdl,Definitions,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 13
wsc,com.sforce.ws.wsdl,Definitions,Law of Demeter violation,The tool detected the smell in this method (getBinding) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.wsdl.Service.getPort; com.sforce.ws.wsdl.Port.getBinding
wsc,com.sforce.ws.wsdl,Definitions,Law of Demeter violation,The tool detected the smell in this method (updateHeaderTypes) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.wsdl.Definitions.getBinding; com.sforce.ws.wsdl.Binding.getAllHeaders
wsc,com.sforce.ws.wsdl,Definitions,Law of Demeter violation,The tool detected the smell in this method (updateHeaderTypes) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.wsdl.Definitions.getTypes; com.sforce.ws.wsdl.Types.getElement
wsc,com.sforce.ws.wsdl,Definitions,Law of Demeter violation,The tool detected the smell in this method (updateHeaderTypes) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.wsdl.Definitions.getTypes; com.sforce.ws.wsdl.Types.getComplexType
wsc,com.sforce.ws.wsdl,Schema,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: com.sforce.ws.wsdl.SimpleType; com.sforce.ws.wsdl.ComplexType; com.sforce.ws.wsdl.Annotation; com.sforce.ws.wsdl.Element
wsc,com.sforce.ws.wsdl,Operation,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: com.sforce.ws.wsdl.MessageRef
wsc,com.sforce.ws.wsdl,Operation,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 8
wsc,com.sforce.ws.wsdl,Port,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: com.sforce.ws.wsdl.SoapAddress
wsc,com.sforce.ws.wsdl,BindingMessage,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: com.sforce.ws.wsdl.SoapHeader; com.sforce.ws.wsdl.SoapBody
wsc,com.sforce.ws.wsdl,PortType,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: com.sforce.ws.wsdl.Operation
wsc,com.sforce.ws.wsdl,Service,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: com.sforce.ws.wsdl.Port
