Project Name,Package Name,Type Name,Method Name,LOC,CC,PC,Line no,IsTest
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,setRecordTypeId,4,1,1,193,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,setRecordTypeId,6,2,2,199,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,writeFieldRecordTypeId,3,1,2,207,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,getSyncDirection,3,1,0,219,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,setSyncDirection,4,1,1,224,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,setSyncDirection,6,2,2,230,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,writeFieldSyncDirection,3,1,2,238,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,getSyncFollowed,3,1,0,250,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,isSyncFollowed,3,1,0,255,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,setSyncFollowed,4,1,1,260,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,setSyncFollowed,6,2,2,266,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,writeFieldSyncFollowed,3,1,2,274,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,write,5,1,3,278,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,writeFields,3,1,2,289,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,load,5,1,2,295,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,loadFields,3,1,2,303,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,toString,7,1,0,308,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,toStringHelper,3,1,3,318,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,writeFields1,10,1,2,322,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,loadFields1,10,1,2,334,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,toString1,10,1,1,346,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,castArray,10,3,2,358,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,getConfig,3,1,0,22,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,setLocaleOptions,4,1,1,28,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,clearLocaleOptions,3,1,0,33,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,getLocaleOptions,3,1,0,37,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,__setLocaleOptions,3,1,1,41,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,setEmailHeader,6,1,3,47,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,clearEmailHeader,3,1,0,54,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,getEmailHeader,3,1,0,58,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,__setEmailHeader,3,1,1,62,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,setDebuggingInfo,4,1,1,68,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,clearDebuggingInfo,3,1,0,73,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,getDebuggingInfo,3,1,0,77,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,__setDebuggingInfo,3,1,1,81,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,setMruHeader,4,1,1,87,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,clearMruHeader,3,1,0,92,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,getMruHeader,3,1,0,96,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,__setMruHeader,3,1,1,100,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,setCallOptions,5,1,2,106,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,clearCallOptions,3,1,0,112,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,getCallOptions,3,1,0,116,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,__setCallOptions,3,1,1,120,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,setSessionHeader,4,1,1,126,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,clearSessionHeader,3,1,0,131,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,getSessionHeader,3,1,0,135,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,__setSessionHeader,3,1,1,139,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,setDebuggingHeader,4,1,1,145,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,clearDebuggingHeader,3,1,0,150,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,getDebuggingHeader,3,1,0,154,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,__setDebuggingHeader,3,1,1,158,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,setLoginScopeHeader,5,1,2,164,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,clearLoginScopeHeader,3,1,0,170,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,getLoginScopeHeader,3,1,0,174,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,__setLoginScopeHeader,3,1,1,178,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,setUserTerritoryDeleteHeader,4,1,1,184,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,clearUserTerritoryDeleteHeader,3,1,0,189,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,getUserTerritoryDeleteHeader,3,1,0,193,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,__setUserTerritoryDeleteHeader,3,1,1,197,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,setQueryOptions,4,1,1,203,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,clearQueryOptions,3,1,0,208,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,getQueryOptions,3,1,0,212,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,__setQueryOptions,3,1,1,216,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,setAssignmentRuleHeader,5,1,2,222,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,clearAssignmentRuleHeader,3,1,0,228,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,getAssignmentRuleHeader,3,1,0,232,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,__setAssignmentRuleHeader,3,1,1,236,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,PartnerConnection,20,4,1,242,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,newConnection,6,1,0,264,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,retrieve,14,5,3,273,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,addHeaders,5,2,1,296,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,addExtraHeader,3,1,2,302,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,removeExtraHeader,3,1,1,306,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,getExtraHeader,3,1,1,310,0
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,clearExtraHeaders,3,1,0,314,0
wsc,com.sforce.soap.partner,EmailSyncMatchPreference,EmailSyncMatchPreference,3,1,1,51,0
wsc,com.sforce.soap.partner,EmailSyncMatchPreference,toString,3,1,0,55,0
wsc,com.sforce.soap.enterprise,Connector,newConnection,6,1,2,14,0
wsc,com.sforce.soap.enterprise,Connector,newConnection,9,3,1,21,0
wsc,com.sforce.soap.enterprise,ExtendedErrorDetails,getField,3,1,1,36,0
wsc,com.sforce.soap.enterprise,ExtendedErrorDetails,getExtendedErrorCode,7,2,0,45,0
wsc,com.sforce.soap.partner.sobject,SObject,SObject,2,1,0,41,0
wsc,com.sforce.soap.partner.sobject,SObject,SObject,4,1,1,47,0
wsc,com.sforce.soap.partner.sobject,SObject,getType,3,1,0,52,0
wsc,com.sforce.soap.partner.sobject,SObject,setType,3,1,1,57,0
wsc,com.sforce.soap.partner.sobject,SObject,getFieldsToNull,8,2,0,62,0
wsc,com.sforce.soap.partner.sobject,SObject,setFieldsToNull,5,2,1,72,0
wsc,com.sforce.soap.partner.sobject,SObject,getId,3,1,0,79,0
wsc,com.sforce.soap.partner.sobject,SObject,setId,3,1,1,84,0
wsc,com.sforce.soap.partner.sobject,SObject,getSObjectField,17,4,1,89,0
wsc,com.sforce.soap.partner.sobject,SObject,setSObjectField,3,1,2,105,0
wsc,com.sforce.soap.enterprise.sobject,AggregateResult,AggregateResult,2,1,0,46,0
wsc,com.sforce.soap.enterprise.sobject,AggregateResult,getField,3,1,1,52,0
wsc,com.sforce.soap.enterprise.sobject,AggregateResult,getId,3,1,0,56,0
wsc,com.sforce.soap.enterprise.sobject,AggregateResult,setId,3,1,1,61,0
wsc,com.sforce.soap.enterprise.sobject,AggregateResult,write,3,1,3,66,0
wsc,com.sforce.soap.enterprise.sobject,AggregateResult,load,3,1,2,71,0
wsc,com.sforce.async,CSVReaderTest,testHeader,9,1,0,45,0
wsc,com.sforce.async,CSVReaderTest,testBasic,6,1,0,58,0
wsc,com.sforce.async,CSVReaderTest,testQuote,4,1,0,68,0
wsc,com.sforce.async,CSVReaderTest,testQuoteInsideField,4,1,0,78,0
wsc,com.sforce.async,CSVReaderTest,testNotClosedQuote,8,1,0,83,0
wsc,com.sforce.async,CSVReaderTest,doFailingTest,9,1,3,97,0
wsc,com.sforce.async,CSVReaderTest,doTest,16,4,2,106,0
wsc,com.sforce.async,CSVReaderTest,testRowLimits,5,1,0,129,0
wsc,com.sforce.async,CSVReaderTest,buildCsvWithXRows,3,1,1,140,0
wsc,com.sforce.async,CSVReaderTest,buildCsvWithXRowsAndYCharsPerRow,10,3,2,144,0
wsc,com.sforce.async,CSVReaderTest,buildResultForCsvWithXRows,3,1,1,155,0
wsc,com.sforce.async,CSVReaderTest,buildResultForCsvWithXRows,11,3,2,159,0
wsc,com.sforce.async,CSVReaderTest,testRowSizeLimits,6,1,0,171,0
wsc,com.sforce.async,CSVReaderTest,testFileSizeLimits,7,1,0,182,0
wsc,com.sforce.async,CSVReaderTest,buildCsvWithXCharacters,7,2,1,194,0
wsc,com.sforce.async,CSVReaderTest,buildResultForCsvWithOneRow,5,1,1,202,0
wsc,com.sforce.async,BulkConnectionTest,testParseAndThrowXml,10,1,0,47,1
wsc,com.sforce.async,BulkConnectionTest,testParseAndThrowCsv,10,1,0,61,1
wsc,com.sforce.async,BulkConnectionTest,testParseAndThrowJson,10,1,0,75,1
wsc,com.sforce.async,BulkConnectionTest,testParseAndThrowZipXml,10,1,0,89,1
wsc,com.sforce.async,BulkConnectionTest,testParseAndThrowZipCsv,10,1,0,103,1
wsc,com.sforce.async,BulkConnectionTest,testParseAndThrowZipJson,10,1,0,117,1
wsc,com.sforce.async,BulkConnectionTest,testParseAndThrowNull,8,1,0,131,1
wsc,com.sforce.async,BulkConnectionTest,testJobSerializeToJson,10,2,0,140,1
wsc,com.sforce.async,BulkConnectionTest,testJobDeserializeJsonToObject,13,1,0,164,1
wsc,com.sforce.async,BulkConnectionTest,testBatchDeserializeJsonToObject,11,1,0,191,1
wsc,com.sforce.async,BulkConnectionTest,testErrorDeserializeJsonToObject,8,1,0,213,1
wsc,com.sforce.async,BatchRequest,BatchRequest,6,1,2,51,0
wsc,com.sforce.async,BatchRequest,addSObject,8,1,1,58,0
wsc,com.sforce.async,BatchRequest,addSObjects,5,2,1,66,0
wsc,com.sforce.async,BatchRequest,completeRequest,24,2,0,72,0
wsc,com.sforce.async,BatchRequest,loadBatchInfo,7,1,1,94,0
wsc,com.sforce.async,TransformationSpecRequest,TransformationSpecRequest,5,1,2,55,0
wsc,com.sforce.async,TransformationSpecRequest,addSpecRow,3,1,4,62,0
wsc,com.sforce.async,TransformationSpecRequest,completeRequest,12,2,0,75,0
wsc,com.sforce.async,TransformationSpecRequest,addRow,16,3,1,89,0
wsc,com.sforce.async,TransformationSpecRequest,nextLine,3,1,0,105,0
wsc,com.sforce.async,TransformationSpecRequest,addColumn,4,1,1,109,0
wsc,com.sforce.async,TransformationSpecRequest,addFirstColumn,7,2,1,114,0
wsc,com.sforce.async,AsyncApiException,AsyncApiException,2,1,0,38,0
wsc,com.sforce.async,AsyncApiException,AsyncApiException,5,1,3,44,0
wsc,com.sforce.async,AsyncApiException,AsyncApiException,5,1,2,50,0
wsc,com.sforce.async,AsyncApiException,getMessage,3,1,0,56,0
wsc,com.sforce.async,AsyncApiException,getExceptionCode,3,1,0,74,0
wsc,com.sforce.async,AsyncApiException,setExceptionCode,4,1,1,80,0
wsc,com.sforce.async,AsyncApiException,getExceptionMessage,3,1,0,97,0
wsc,com.sforce.async,AsyncApiException,setExceptionMessage,4,1,1,103,0
wsc,com.sforce.async,AsyncApiException,write,5,1,3,109,0
wsc,com.sforce.async,AsyncApiException,writeFields,4,1,2,121,0
wsc,com.sforce.async,AsyncApiException,load,5,1,2,129,0
wsc,com.sforce.async,AsyncApiException,loadFields,10,3,2,137,0
wsc,com.sforce.async,AsyncApiException,toString,10,1,0,150,0
wsc,com.sforce.async,BulkConnection,BulkConnection,12,4,1,97,0
wsc,com.sforce.async,BulkConnection,createJob,6,1,2,115,0
wsc,com.sforce.async,BulkConnection,createJob,5,1,1,122,0
wsc,com.sforce.async,BulkConnection,createJob,5,1,2,128,0
wsc,com.sforce.async,BulkConnection,createOrUpdateJob,3,1,2,134,0
wsc,com.sforce.async,BulkConnection,createOrUpdateJob,43,4,3,139,0
wsc,com.sforce.async,BulkConnection,parseAndThrowException,28,3,2,179,0
wsc,com.sforce.async,BulkConnection,addHeader,3,1,2,206,0
wsc,com.sforce.async,BulkConnection,getRestEndpoint,5,1,0,210,0
wsc,com.sforce.async,BulkConnection,createBatchFromStream,3,1,2,216,0
wsc,com.sforce.async,BulkConnection,createBatchFromZipStream,3,1,2,220,0
wsc,com.sforce.async,BulkConnection,createBatchFromStreamImpl,25,3,3,224,0
wsc,com.sforce.async,BulkConnection,createBatchFromDir,10,2,3,255,0
wsc,com.sforce.async,BulkConnection,createBatchWithFileAttachments,8,2,4,267,0
wsc,com.sforce.async,BulkConnection,createBatchWithFileAttachments,13,2,3,277,0
wsc,com.sforce.async,BulkConnection,createBatchWithInputStreamAttachments,36,5,3,293,0
wsc,com.sforce.async,BulkConnection,createBatchFromForeignCsvStream,25,3,3,350,0
wsc,com.sforce.async,BulkConnection,createTransformationSpecFromStream,20,2,2,385,0
wsc,com.sforce.async,BulkConnection,getContentTypeString,0,8,2,406,0
wsc,com.sforce.async,BulkConnection,getHeaders,9,2,1,437,0
wsc,com.sforce.async,BulkConnection,createBatch,0,5,1,457,0
wsc,com.sforce.async,BulkConnection,createCsvBatch,19,2,1,489,0
wsc,com.sforce.async,BulkConnection,createTransformationSpec,20,2,1,507,0
wsc,com.sforce.async,BulkConnection,getBatchInfoList,3,1,1,525,0
wsc,com.sforce.async,BulkConnection,getBatchInfoList,26,2,2,528,0
wsc,com.sforce.async,BulkConnection,getBatchInfo,3,1,2,552,0
wsc,com.sforce.async,BulkConnection,getBatchInfo,26,2,3,556,0
wsc,com.sforce.async,BulkConnection,getBatchResult,3,1,2,580,0
wsc,com.sforce.async,BulkConnection,getBatchResult,27,2,3,583,0
wsc,com.sforce.async,BulkConnection,getBatchResultStream,10,1,2,608,0
wsc,com.sforce.async,BulkConnection,buildBatchResultURL,8,1,2,618,0
wsc,com.sforce.async,BulkConnection,getBatchRequestInputStream,10,1,2,627,0
wsc,com.sforce.async,BulkConnection,getQueryResultList,3,1,2,637,0
wsc,com.sforce.async,BulkConnection,getQueryResultList,27,2,3,641,0
wsc,com.sforce.async,BulkConnection,getQueryResultStream,8,1,3,666,0
wsc,com.sforce.async,BulkConnection,buildQueryResultURL,8,1,3,674,0
wsc,com.sforce.async,BulkConnection,doHttpGet,68,15,1,683,0
wsc,com.sforce.async,BulkConnection,getJobStatus,3,1,1,760,0
wsc,com.sforce.async,BulkConnection,getJobStatus,27,2,2,764,0
wsc,com.sforce.async,BulkConnection,serializeToJson,6,1,2,790,0
wsc,com.sforce.async,BulkConnection,deserializeJsonToObject,6,1,2,803,0
wsc,com.sforce.async,BulkConnection,abortJob,6,1,1,815,0
wsc,com.sforce.async,BulkConnection,closeJob,6,1,1,822,0
wsc,com.sforce.async,BulkConnection,updateJob,3,1,1,829,0
wsc,com.sforce.async,BulkConnection,updateJob,5,1,2,833,0
wsc,com.sforce.async,BulkConnection,getConfig,3,1,0,839,0
wsc,com.sforce.async,CSVReader,CSVReader,3,1,1,66,0
wsc,com.sforce.async,CSVReader,CSVReader,3,1,2,70,0
wsc,com.sforce.async,CSVReader,CSVReader,3,1,2,74,0
wsc,com.sforce.async,CSVReader,CSVReader,3,1,1,78,0
wsc,com.sforce.async,CSVReader,CSVReader,3,1,2,82,0
wsc,com.sforce.async,CSVReader,CSVReader,3,1,2,86,0
wsc,com.sforce.async,CSVReader,CSVReader,3,1,2,90,0
wsc,com.sforce.async,CSVReader,CSVReader,3,1,3,94,0
wsc,com.sforce.async,CSVReader,CSVReader,3,1,3,98,0
wsc,com.sforce.async,CSVReader,CSVReader,3,1,1,102,0
wsc,com.sforce.async,CSVReader,CSVReader,3,1,2,106,0
wsc,com.sforce.async,CSVReader,CSVReader,15,2,2,110,0
wsc,com.sforce.async,CSVReader,checkRecordExceptions,21,7,1,131,0
wsc,com.sforce.async,CSVReader,nextRecord,25,7,0,165,0
wsc,com.sforce.async,CSVReader,nextRecordLocal,73,19,0,193,0
wsc,com.sforce.async,CSVReader,appendFieldValue,3,1,2,287,0
wsc,com.sforce.async,CSVReader,appendFieldValue,10,3,2,291,0
wsc,com.sforce.async,CSVReader,addField,6,2,2,306,0
wsc,com.sforce.async,CSVReader,getMaxRowsInFile,3,1,0,315,0
wsc,com.sforce.async,CSVReader,setMaxRowsInFile,3,1,1,319,0
wsc,com.sforce.async,CSVReader,setMaxCharsInFile,3,1,1,323,0
wsc,com.sforce.async,CSVReader,CSVParseException,4,1,2,334,0
wsc,com.sforce.async,CSVReader,CSVParseException,3,1,1,339,0
wsc,com.sforce.async,CSVReader,getRecordNumber,3,1,0,343,0
wsc,com.sforce.async,CSVParseException,CSVParseException,4,1,2,334,0
wsc,com.sforce.async,CSVParseException,CSVParseException,3,1,1,339,0
wsc,com.sforce.async,CSVParseException,getRecordNumber,3,1,0,343,0
wsc,com.sforce.async,BatchInfoList,BatchInfoList,2,1,0,40,0
wsc,com.sforce.async,BatchInfoList,getBatchInfo,3,1,0,59,0
wsc,com.sforce.async,BatchInfoList,setBatchInfo,4,1,1,64,0
wsc,com.sforce.async,BatchInfoList,write,5,1,3,70,0
wsc,com.sforce.async,BatchInfoList,writeFields,3,1,2,82,0
wsc,com.sforce.async,BatchInfoList,load,5,1,2,89,0
wsc,com.sforce.async,BatchInfoList,loadFields,6,2,2,97,0
wsc,com.sforce.async,BatchInfoList,toString,8,1,0,106,0
wsc,com.sforce.async,BatchResult,BatchResult,2,1,0,42,0
wsc,com.sforce.async,BatchResult,isPartialResult,3,1,0,48,0
wsc,com.sforce.async,BatchResult,getResult,3,1,0,64,0
wsc,com.sforce.async,BatchResult,setResult,4,1,1,68,0
wsc,com.sforce.async,BatchResult,write,5,1,3,74,0
wsc,com.sforce.async,BatchResult,writeFields,3,1,2,86,0
wsc,com.sforce.async,BatchResult,load,11,1,2,93,0
wsc,com.sforce.async,BatchResult,loadFields,6,2,2,106,0
wsc,com.sforce.async,BatchResult,toString,8,1,0,115,0
wsc,com.sforce.async,SObject,SObject,3,1,0,49,0
wsc,com.sforce.async,SObject,SObject,3,1,1,53,0
wsc,com.sforce.async,SObject,getMaxDepth,3,1,0,63,0
wsc,com.sforce.async,SObject,setMaxDepth,3,1,1,67,0
wsc,com.sforce.async,SObject,getFieldNames,3,1,0,71,0
wsc,com.sforce.async,SObject,getField,3,1,1,75,0
wsc,com.sforce.async,SObject,setField,3,1,2,79,0
wsc,com.sforce.async,SObject,setFieldReference,4,2,2,83,0
wsc,com.sforce.async,SObject,getFieldReferences,3,1,0,90,0
wsc,com.sforce.async,SObject,write,3,1,1,94,0
wsc,com.sforce.async,SObject,write,17,4,2,120,0
wsc,com.sforce.async,BatchInfo,BatchInfo,2,1,0,34,0
wsc,com.sforce.async,BatchInfo,getId,3,1,0,52,0
wsc,com.sforce.async,BatchInfo,setId,4,1,1,58,0
wsc,com.sforce.async,BatchInfo,getJobId,3,1,0,74,0
wsc,com.sforce.async,BatchInfo,setJobId,4,1,1,80,0
wsc,com.sforce.async,BatchInfo,getState,3,1,0,96,0
wsc,com.sforce.async,BatchInfo,setState,4,1,1,102,0
wsc,com.sforce.async,BatchInfo,getStateMessage,3,1,0,118,0
wsc,com.sforce.async,BatchInfo,setStateMessage,4,1,1,124,0
wsc,com.sforce.async,BatchInfo,getCreatedDate,3,1,0,140,0
wsc,com.sforce.async,BatchInfo,setCreatedDate,4,1,1,146,0
wsc,com.sforce.async,BatchInfo,getSystemModstamp,3,1,0,162,0
wsc,com.sforce.async,BatchInfo,setSystemModstamp,4,1,1,168,0
wsc,com.sforce.async,BatchInfo,getNumberRecordsProcessed,3,1,0,184,0
