Project Name,Package Name,Type Name,Testability Smell,Cause of the Smell
manuzhang_storm-benchmark,storm.benchmark.benchmarks.common,WordCount,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: SPOUT_ID; SPOUT_NUM; SPLIT_ID; SPLIT_NUM; COUNT_ID; COUNT_NUM; DEFAULT_SPOUT_NUM; DEFAULT_SPLIT_BOLT_NUM; DEFAULT_COUNT_BOLT_NUM; FIELDS; FIELDS_WORD; FIELDS_COUNT
manuzhang_storm-benchmark,storm.benchmark.benchmarks.common,WordCount.SplitSentence,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
manuzhang_storm-benchmark,storm.benchmark.benchmarks.common,WordCount.SplitSentence,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: FIELDS
manuzhang_storm-benchmark,storm.benchmark.benchmarks.common,WordCount.Count,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
manuzhang_storm-benchmark,storm.benchmark.benchmarks.common,WordCount.Count,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: FIELDS_WORD; FIELDS_COUNT
manuzhang_storm-benchmark,storm.benchmark.lib.reducer,SetReducerTest,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: storm.benchmark.lib.reducer.SetReducer
manuzhang_storm-benchmark,storm.benchmark.lib.reducer,LongSummerTest,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: storm.benchmark.lib.reducer.LongSummer
manuzhang_storm-benchmark,storm.benchmark.lib.bolt,RollingCountBolt,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: storm.benchmark.tools.SlidingWindow
manuzhang_storm-benchmark,storm.benchmark.lib.bolt,RollingCountBolt,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: FIELDS_OBJ; FIELDS_CNT
manuzhang_storm-benchmark,storm.benchmark.lib.bolt,ConstBolt,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: FIELDS
manuzhang_storm-benchmark,storm.benchmark.lib.bolt,UniqueVisitorBolt,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: storm.benchmark.tools.SlidingWindow
manuzhang_storm-benchmark,storm.benchmark.lib.bolt,UniqueVisitorBolt,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: FIELDS_URL; FIELD_UV
manuzhang_storm-benchmark,storm.benchmark.lib.bolt,RollingBolt,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: DEFAULT_NUM_WINDOW_CHUNKS; DEFAULT_SLIDING_WINDOW_IN_SECONDS; DEFAULT_EMIT_FREQUENCY_IN_SECONDS
manuzhang_storm-benchmark,storm.benchmark.lib.bolt,FilterBolt,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: FIELDS
manuzhang_storm-benchmark,storm.benchmark.lib.bolt,ConstBoltTest,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: storm.benchmark.lib.bolt.ConstBolt
manuzhang_storm-benchmark,storm.benchmark.lib.bolt,PageViewBoltTest,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: storm.benchmark.lib.bolt.PageViewBolt; storm.benchmark.lib.spout.pageview.PageView
manuzhang_storm-benchmark,storm.benchmark.lib.bolt,FilterBoltTest,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: storm.benchmark.lib.bolt.FilterBolt
manuzhang_storm-benchmark,storm.benchmark.lib.operation,DistinctTest,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: storm.benchmark.lib.operation.Distinct
manuzhang_storm-benchmark,storm.benchmark.lib.operation,ExpandTest,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: storm.benchmark.lib.operation.Expand
manuzhang_storm-benchmark,storm.benchmark.lib.operation,OneTest,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: storm.benchmark.lib.operation.One
manuzhang_storm-benchmark,storm.benchmark.lib.spout,RandomMessageSpout,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: FIELDS; MESSAGE_SIZE; DEFAULT_MESSAGE_SIZE
manuzhang_storm-benchmark,storm.benchmark.lib.spout,FileReadSpout,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: DEFAULT_FILE; DEFAULT_ACK; FIELDS
manuzhang_storm-benchmark,storm.benchmark.lib.spout,TridentFileReadSpout,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: storm.benchmark.tools.FileReader
manuzhang_storm-benchmark,storm.benchmark.lib.spout,TridentFileReadSpout,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: FIELDS
manuzhang_storm-benchmark,storm.benchmark.lib.spout,RandomMessageSpoutTest,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: storm.benchmark.lib.spout.RandomMessageSpout
manuzhang_storm-benchmark,storm.benchmark.lib.spout,FileReadSpoutTest,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: storm.benchmark.lib.spout.FileReadSpout
manuzhang_storm-benchmark,storm.benchmark.lib.spout,TridentFileReadSpoutTest,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: storm.benchmark.lib.spout.TridentFileReadSpout
manuzhang_storm-benchmark,storm.benchmark.lib.spout.pageview,PageViewSpout,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: storm.benchmark.tools.PageViewGenerator
manuzhang_storm-benchmark,storm.benchmark.lib.spout.pageview,PageViewSpout,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: FIELDS
manuzhang_storm-benchmark,storm.benchmark.lib.spout.pageview,PageView.Item,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
manuzhang_storm-benchmark,storm.benchmark.lib.spout.pageview,PageView.Extract,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
manuzhang_storm-benchmark,storm.benchmark.lib.spout.pageview,PageViewSpoutTest,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: storm.benchmark.lib.spout.pageview.PageViewSpout
