Project Name,Package Name,Architecture Smell,Cause of the Smell
manuzhang_storm-benchmark,storm.benchmark.benchmarks,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Grep; GrepTest]; [Grep.FindMatchingSentence]; [Grep.CountMatchingSentence]; [RollingSort; RollingSortTest]; [RollingSort.SortBolt]; [RollingSort.MutableComparable]; [SOL; SOLTest]; [TridentWordCount]; [FileReadWordCount; FileReadWordCountTest]; [DataClean; DataCleanTest]; [UniqueVisitor; UniqueVisitorTest]; [DRPC]; [DRPC.StaticSingleKeyMapState]; [DRPC.Factory]; [PageViewCount; PageViewCountTest]; [RollingCount; RollingCountTest]; [KafkaWordCount]. LCC (Lack of Component Cohesion) = 0.68
manuzhang_storm-benchmark,storm.benchmark.benchmarks.common,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: storm.benchmark.benchmarks.common; storm.benchmark.metrics
manuzhang_storm-benchmark,storm.benchmark.benchmarks.common,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): storm.benchmark.metrics
manuzhang_storm-benchmark,storm.benchmark.benchmarks.common,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [StormBenchmark; WordCount; WordCountTest; StormBenchmarkTest]; [WordCount.SplitSentence]; [WordCount.Count]. LCC (Lack of Component Cohesion) = 0.5
manuzhang_storm-benchmark,storm.benchmark.lib.bolt,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [RollingCountBolt; RollingBolt; UniqueVisitorBolt]; [ConstBolt; ConstBoltTest]; [PageViewBolt; PageViewBoltTest]; [FilterBolt; FilterBoltTest]. LCC (Lack of Component Cohesion) = 0.44
manuzhang_storm-benchmark,storm.benchmark.lib.operation,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Distinct; DistinctTest]; [Expand; ExpandTest]; [WordSplit; WordSplitTest]; [One; OneTest]; [Print]. LCC (Lack of Component Cohesion) = 0.56
manuzhang_storm-benchmark,storm.benchmark.lib.spout,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: storm.benchmark.lib.spout; storm.benchmark.tools; storm.benchmark.metrics
manuzhang_storm-benchmark,storm.benchmark.lib.spout,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: storm.benchmark.lib.spout; storm.benchmark.tools; storm.benchmark.api; storm.benchmark.metrics
manuzhang_storm-benchmark,storm.benchmark.lib.spout,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): storm.benchmark.tools
manuzhang_storm-benchmark,storm.benchmark.lib.spout,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [RandomMessageSpout; RandomMessageSpoutTest]; [FileReadSpout; FileReadSpoutTest]; [TridentFileReadSpout; TridentFileReadSpoutTest]. LCC (Lack of Component Cohesion) = 0.5
manuzhang_storm-benchmark,storm.benchmark.lib.spout.pageview,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): storm.benchmark.tools
manuzhang_storm-benchmark,storm.benchmark.lib.spout.pageview,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [PageViewSpout; PageViewSpoutTest]; [PageView; PageViewTest]; [PageView.Item]; [PageView.Extract]. LCC (Lack of Component Cohesion) = 0.67
manuzhang_storm-benchmark,storm.benchmark.api,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: storm.benchmark.api; storm.benchmark.metrics; storm.benchmark.lib.spout; storm.benchmark.tools
manuzhang_storm-benchmark,storm.benchmark.api,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): storm.benchmark.metrics
