Project Name,Package Name,Type Name,Method Name,Test Smell,Cause of the Smell
manuzhang_storm-benchmark,storm.benchmark.benchmarks.common,WordCountTest,countBoltShouldCountAndEmitNumberOfEveryWord,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
manuzhang_storm-benchmark,storm.benchmark.lib.reducer,LongSummerTest,testIsZero,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
manuzhang_storm-benchmark,storm.benchmark.lib.bolt,ConstBoltTest,shouldDeclareOutputFields,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
manuzhang_storm-benchmark,storm.benchmark.lib.bolt,ConstBoltTest,shouldEmitFirstFieldOfTuple,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
manuzhang_storm-benchmark,storm.benchmark.lib.bolt,FilterBoltTest,shouldDeclareOutputFields,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
manuzhang_storm-benchmark,storm.benchmark.lib.bolt,FilterBoltTest,shouldNotEmitIfFiltered,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
manuzhang_storm-benchmark,storm.benchmark.lib.bolt,FilterBoltTest,shouldEmitSecondFieldIfNotFiltered,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
manuzhang_storm-benchmark,storm.benchmark.lib.spout,RandomMessageSpoutTest,shouldDeclareOutputFields,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
manuzhang_storm-benchmark,storm.benchmark.lib.spout,RandomMessageSpoutTest,shouldEmitValueAndIdWhenAckEnabled,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
manuzhang_storm-benchmark,storm.benchmark.lib.spout,RandomMessageSpoutTest,shouldEmitValueOnlyWhenAckDisabled,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
manuzhang_storm-benchmark,storm.benchmark.lib.spout,FileReadSpoutTest,shouldDeclareOutputFields,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
manuzhang_storm-benchmark,storm.benchmark.lib.spout,FileReadSpoutTest,shouldEmitValueAndIdWhenAckEnabled,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
manuzhang_storm-benchmark,storm.benchmark.lib.spout,FileReadSpoutTest,shouldEmitValueOnlyWhenAckDisabled,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
manuzhang_storm-benchmark,storm.benchmark.lib.spout,TridentFileReadSpoutTest,testEmitBatch,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
manuzhang_storm-benchmark,storm.benchmark.lib.spout,TridentFileReadSpoutTest,testEmitBatch,Eager test,The tool detected the smell in this test method because the test checks the results of more than one method from class under test. The called methods are: storm.benchmark.lib.spout.TridentFileReadSpout.emitBatch; storm.benchmark.lib.spout.TridentFileReadSpout.getBatches
manuzhang_storm-benchmark,storm.benchmark.lib.spout,TridentFileReadSpoutTest,ackShouldRemoveBatch,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
manuzhang_storm-benchmark,storm.benchmark.lib.spout,TridentFileReadSpoutTest,ackShouldRemoveBatch,Eager test,The tool detected the smell in this test method because the test checks the results of more than one method from class under test. The called methods are: storm.benchmark.lib.spout.TridentFileReadSpout.emitBatch; storm.benchmark.lib.spout.TridentFileReadSpout.getBatches; storm.benchmark.lib.spout.TridentFileReadSpout.ack
manuzhang_storm-benchmark,storm.benchmark.lib.spout.pageview,PageViewSpoutTest,shouldDeclareOutputFields,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
manuzhang_storm-benchmark,storm.benchmark.lib.spout.pageview,PageViewSpoutTest,shouldEmitValueAndIdWhenAckEnabled,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
manuzhang_storm-benchmark,storm.benchmark.lib.spout.pageview,PageViewSpoutTest,shouldEmitValueOnlyWhenAckDisabled,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
manuzhang_storm-benchmark,storm.benchmark.lib.spout.pageview,PageViewTest,testFromString,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
manuzhang_storm-benchmark,storm.benchmark.lib.spout.pageview,PageViewTest,testFromString,Eager test,The tool detected the smell in this test method because the test checks the results of more than one method from class under test. The called methods are: storm.benchmark.lib.spout.pageview.PageView.fromString; storm.benchmark.lib.spout.pageview.PageView.toString
