Project Name,Package Name,Type Name,Method Name,Test Smell,Cause of the Smell
h2oai_h2o-dev,water.util,SetOfBytesTest,testEquals,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
h2oai_h2o-dev,water.util,SetOfBytesTest,testAsBytes,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
h2oai_h2o-dev,water.util,IcedBitSetUnitTest,byteTo8digitBinaryString,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
h2oai_h2o-dev,water.util,IcedBitSetUnitTest,HEXDEV_725_snippet1,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
h2oai_h2o-dev,water.util,IcedBitSetUnitTest,HEXDEV_725_snippet2,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
h2oai_h2o-dev,water.util,IcedBitSetUnitTest,HEXDEV_725_snippet3,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
h2oai_h2o-dev,water.util,JSONValueTest,test_primitive_type,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
h2oai_h2o-dev,water.util,JSONValueTest,test_primitive_array,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
h2oai_h2o-dev,water.util,JSONValueTest,test_string,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
h2oai_h2o-dev,water.util,JSONValueTest,test_string_array,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
h2oai_h2o-dev,water.util,JSONValueTest,test_autoparseable,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
h2oai_h2o-dev,water.util,JSONValueTest,test_autoparseable_array,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
h2oai_h2o-dev,water.util,JSONValueTest,test_iced,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
h2oai_h2o-dev,water.util,JSONValueTest,test_iced_array,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
h2oai_h2o-dev,water.util,LinuxProcFileReaderTest,testGetProcessCpusAllowed,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
h2oai_h2o-dev,water.util,LinuxProcFileReaderTest,getProcessCpusAllowedFallback,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
h2oai_h2o-dev,water.util,LinuxProcFileReaderTest,testParse,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
h2oai_h2o-dev,water.util,StringUtilsTest,testToString,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
h2oai_h2o-dev,water.util,StringUtilsTest,testToString,Empty test,The tool detected the smell in this test method because the test is empty.
h2oai_h2o-dev,water.util,StringUtilsTest,testIsNullOrEmpty,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
h2oai_h2o-dev,water.util,StringUtilsTest,testIsNullOrEmpty,Empty test,The tool detected the smell in this test method because the test is empty.
h2oai_h2o-dev,water.util,StringUtilsTest,testIsNullOrEmpty1,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
h2oai_h2o-dev,water.util,StringUtilsTest,testIsNullOrEmpty1,Empty test,The tool detected the smell in this test method because the test is empty.
h2oai_h2o-dev,water.util,StringUtilsTest,testExpandPath,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
h2oai_h2o-dev,water.util,StringUtilsTest,testExpandPath,Empty test,The tool detected the smell in this test method because the test is empty.
h2oai_h2o-dev,water.util,StringUtilsTest,testCleanString,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
h2oai_h2o-dev,water.util,StringUtilsTest,testCleanString,Empty test,The tool detected the smell in this test method because the test is empty.
h2oai_h2o-dev,water.util,StringUtilsTest,testTokenize,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
h2oai_h2o-dev,water.util,StringUtilsTest,testTokenize,Empty test,The tool detected the smell in this test method because the test is empty.
h2oai_h2o-dev,water.util,StringUtilsTest,testTokensToArray,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
h2oai_h2o-dev,water.util,StringUtilsTest,testTokensToArray,Empty test,The tool detected the smell in this test method because the test is empty.
h2oai_h2o-dev,water.util,StringUtilsTest,testTexts2array,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
h2oai_h2o-dev,water.util,StringUtilsTest,testTexts2array,Empty test,The tool detected the smell in this test method because the test is empty.
h2oai_h2o-dev,water.util,StringUtilsTest,testJoinArray,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
h2oai_h2o-dev,water.util,StringUtilsTest,testJoinCollection,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
h2oai_h2o-dev,water.util,IcedHashMapTest,testStringString,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
h2oai_h2o-dev,water.util,IcedHashMapTest,testStringStringArray,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
h2oai_h2o-dev,water.util,IcedHashMapTest,testStringInteger,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
h2oai_h2o-dev,water.util,IcedHashMapTest,testStringIntegerArray,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
h2oai_h2o-dev,water.util,IcedHashMapTest,testStringIntArray,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
h2oai_h2o-dev,water.util,IcedHashMapTest,testStringDouble,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
h2oai_h2o-dev,water.util,IcedHashMapTest,testStringDoubleArray,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
h2oai_h2o-dev,water.util,IcedHashMapTest,testStringDoublePrimitiveArray,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
h2oai_h2o-dev,water.util,IcedHashMapTest,testStringBoolean,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
h2oai_h2o-dev,water.util,IcedHashMapTest,testStringBooleanArray,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
h2oai_h2o-dev,water.util,IcedHashMapTest,testStringFreezable,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
h2oai_h2o-dev,water.util,IcedHashMapTest,testStringFreezableArray,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
h2oai_h2o-dev,water.util,IcedHashMapTest,testFreezableString,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
h2oai_h2o-dev,water.util,FileUtilsTest,testDeleteDirTraversal,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 10
h2oai_h2o-dev,water.util,FileUtilsTest,testDeleteEntireDir,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
h2oai_h2o-dev,water.util,FileUtilsTest,testFindFileInPredefinedPath,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
h2oai_h2o-dev,water.util,IcedHashMapGenericTest,testJavaNativeValues,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
h2oai_h2o-dev,water.util,IcedHashSetTest,addAll,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
h2oai_h2o-dev,water.util,IcedHashSetTest,clear,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
h2oai_h2o-dev,water.util,IcedHashSetTest,testReadWrite,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
h2oai_h2o-dev,water.util,RowDataUtilsTest,extractChunkRow_unsupportedTypes,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
h2oai_h2o-dev,water.util,RowDataUtilsTest,extractChunkRow_unsupportedTypes,Exceptional handling,The tool detected the smell in this test method because the test uses try-catch block to assert/fail a check.
h2oai_h2o-dev,water.util,NonBlockingHashMapTest,testPutIfAbsent_PubDev6319,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
h2oai_h2o-dev,water.util,NonBlockingHashMapTest,testPutIfAbsent_PubDev6319,Ignored test,The tool detected the smell in this test method because the test is excluded from testing.
h2oai_h2o-dev,water.util,SBTest,pj_float,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 8
h2oai_h2o-dev,water.util,LogArchiveWriterTest,testZipLogArchiveWriter,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
h2oai_h2o-dev,water.util,IcedBitSetTest,bitOff,Ignored test,The tool detected the smell in this test method because the test is excluded from testing.
h2oai_h2o-dev,water.util,NetworkTestTest,testNetworkTest,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 7
h2oai_h2o-dev,water.util,JStackTest,testJStack,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
h2oai_h2o-dev,water.util,VecUtilsTest,testStringVec2Categorical,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
h2oai_h2o-dev,water.util,VecUtilsTest,collectIntegerDomain,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
h2oai_h2o-dev,water.util,VecUtilsTest,testVecProduct,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
h2oai_h2o-dev,water.util,VecUtilsTest,testCollectDomainWeights,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
h2oai_h2o-dev,water.util,ArrayUtilsTest,testAppendBytes,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 8
h2oai_h2o-dev,water.util,ArrayUtilsTest,testAppendInts,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 8
h2oai_h2o-dev,water.util,ArrayUtilsTest,testAppendDouble,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
h2oai_h2o-dev,water.util,ArrayUtilsTest,testAppendLongs,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 8
h2oai_h2o-dev,water.util,ArrayUtilsTest,testRemoveOneObject,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 7
h2oai_h2o-dev,water.util,ArrayUtilsTest,testRemoveOneObjectFromSingleton,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
h2oai_h2o-dev,water.util,ArrayUtilsTest,testRemoveOneObjectFromEmpty,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
h2oai_h2o-dev,water.util,ArrayUtilsTest,testRemoveOneByte,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 7
h2oai_h2o-dev,water.util,ArrayUtilsTest,testRemoveOneByteFromSingleton,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
h2oai_h2o-dev,water.util,ArrayUtilsTest,testRemoveOneByteFromEmpty,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
h2oai_h2o-dev,water.util,ArrayUtilsTest,testRemoveOneInt,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 7
h2oai_h2o-dev,water.util,ArrayUtilsTest,testRemoveOneIntFromSingleton,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
h2oai_h2o-dev,water.util,ArrayUtilsTest,testRemoveOneIntFromEmpty,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
h2oai_h2o-dev,water.util,ArrayUtilsTest,testCountNonZeroes,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
h2oai_h2o-dev,water.util,ArrayUtilsTest,testSortIndicesCutoffIsStable,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
h2oai_h2o-dev,water.util,ArrayUtilsTest,testSortIndicesCutoffBranch,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
h2oai_h2o-dev,water.util,ArrayUtilsTest,testSortIndicesJavaSortBranch,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
h2oai_h2o-dev,water.util,ArrayUtilsTest,testSortIndicesRandomAttackJavaSortBranch,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
h2oai_h2o-dev,water.util,ArrayUtilsTest,testSortIndicesRandomAttackCutoffBranch,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
h2oai_h2o-dev,water.util,ArrayUtilsTest,testAddWithCoefficients,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
h2oai_h2o-dev,water.util,ArrayUtilsTest,test_encodeAsInt,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 8
h2oai_h2o-dev,water.util,ArrayUtilsTest,test_decodeAsInt,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 7
h2oai_h2o-dev,water.util,ArrayUtilsTest,testFloatsToDouble,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
h2oai_h2o-dev,water.util,ArrayUtilsTest,testIntsToDouble,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
h2oai_h2o-dev,water.util,ArrayUtilsTest,testOccurrenceCount,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
h2oai_h2o-dev,water.util,ArrayUtilsTest,testSubArrayByte,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
h2oai_h2o-dev,water.util,ArrayUtilsTest,testSubArray2D,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
h2oai_h2o-dev,water.util,ArrayUtilsTest,testSubAndMul,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
h2oai_h2o-dev,water.util,ArrayUtilsTest,testToStringQuotedElements_with_max_items_corner_cases,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
h2oai_h2o-dev,water.util,ArrayUtilsTest,testInterpolateLinear,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
h2oai_h2o-dev,water.util,ArrayUtilsTest,testDistinctLongs,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 7
h2oai_h2o-dev,water.util,ArrayUtilsTest,testDistinctLongs,Exceptional handling,The tool detected the smell in this test method because the test uses try-catch block to assert/fail a check.
h2oai_h2o-dev,water.util,ArrayUtilsTest,testInsert,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
h2oai_h2o-dev,water.util,CountdownTest,testStateAfterStart,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
h2oai_h2o-dev,water.util,CountdownTest,testCannotBeStartedTwice,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
h2oai_h2o-dev,water.util,CountdownTest,testCannotBeStartedTwice,Exceptional handling,The tool detected the smell in this test method because the test uses try-catch block to assert/fail a check.
h2oai_h2o-dev,water.util,CountdownTest,testCanRestartAfterReset,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
h2oai_h2o-dev,water.util,CountdownTest,testStateAfterStop,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
h2oai_h2o-dev,water.util,CountdownTest,testElapsedTime,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
h2oai_h2o-dev,water.util,CountdownTest,testRemainingTime,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
h2oai_h2o-dev,water.util,CountdownTest,testDuration,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 7
h2oai_h2o-dev,water.util,CountdownTest,testDuration,Exceptional handling,The tool detected the smell in this test method because the test uses try-catch block to assert/fail a check.
h2oai_h2o-dev,water.util,ProfilerTest,testProfiler,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
h2oai_h2o-dev,water.util,CompressionFactoryTest,testMissing,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
h2oai_h2o-dev,water.util,CompressionFactoryTest,testInvalid,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
h2oai_h2o-dev,water.util,ReflectionUtilsTest,newInstance_invalid,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
h2oai_h2o-dev,water.util,LogTest,testLogFileRotation,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
h2oai_h2o-dev,water.util,LogTest,testPackageSpecificLevelConstraintsConfiguration,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 7
h2oai_h2o-dev,water.util,FrameUtilsTest,testCategoricalColumnsBinaryEncoding,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 7
h2oai_h2o-dev,water.util,FrameUtilsTest,testCategoricalColumnsBinaryEncoding,Exceptional handling,The tool detected the smell in this test method because the test throws exception(s) from test (rather than using assertThrows method or expected annotation)
h2oai_h2o-dev,water.util,FrameUtilsTest,testOneHotExplicitEncoder,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
h2oai_h2o-dev,water.util,FrameUtilsTest,testOneHotExplicitEncoder,Conditional test logic,The tool detected the smell in this test method because the test wraps the assert statements within control flow statements.
h2oai_h2o-dev,water.util,FrameUtilsTest,getColumnIndexByName,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
h2oai_h2o-dev,water.util,FrameUtilsTest,testEnumLimitedEncodingNA,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
h2oai_h2o-dev,water.util,FrameUtilsTest,testCalculateWeightMeanSTD,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
h2oai_h2o-dev,water.util,FrameUtilsTest,testFrameAsDoubles,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
h2oai_h2o-dev,water.util,FrameUtilsTest,testFrameAsDoublesLarge,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
h2oai_h2o-dev,water.util,JavaVersionUtilsTest,testPreJava10Parsing,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
h2oai_h2o-dev,water.util,JavaVersionUtilsTest,testJava10AndLaterParsing,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
h2oai_h2o-dev,water.util,JavaVersionUtilsTest,testNegative,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
h2oai_h2o-dev,water.util,JavaVersionUtilsTest,testGetVerboseGCFlag,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
h2oai_h2o-dev,water.util,JavaVersionUtilsTest,testGetVerboseGCFlag,Conditional test logic,The tool detected the smell in this test method because the test wraps the assert statements within control flow statements.
h2oai_h2o-dev,water.persist,PersistHTTPTest,importFilesEager,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 8
h2oai_h2o-dev,water.persist,PersistHTTPTest,importFilesLazy,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
h2oai_h2o-dev,water.persist,PersistHTTPTest,testPubdev5847ParseCompressed,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
h2oai_h2o-dev,water.persist,PersistHTTPTest,testIsCompressed,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
h2oai_h2o-dev,water.persist,PersistS3MockTest,testExportBinaryModel,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
h2oai_h2o-dev,water.persist,PersistS3Test,testS3Import,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
h2oai_h2o-dev,water.persist,PersistS3Test,testExists,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
h2oai_h2o-dev,water.persist,PersistS3Test,testList,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
h2oai_h2o-dev,water.persist,PersistS3Test,testS3UriToKeyChangedCredentials,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
h2oai_h2o-dev,water.persist,PersistS3Test,testS3ImportFiles,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
h2oai_h2o-dev,water.persist,PersistS3Test,testS3ImportFiles_noCredentialsSetExplicitely,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
h2oai_h2o-dev,water.persist,PersistS3Test,testS3calcTypeaheadMatchesSingleFile,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
h2oai_h2o-dev,water.persist,PersistS3Test,testS3calcTypeaheadMatchesBucketOnly,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
h2oai_h2o-dev,water.persist,PersistS3Test,testS3ImportFolder,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 8
h2oai_h2o-dev,water.persist,PersistS3Test,testS3Filter,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
h2oai_h2o-dev,water.persist,PersistS3Test,setS3SessionTokenVariablePropagationTest,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
h2oai_h2o-dev,water.persist,PersistS3Test,testCustomCredentialsProvider,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
h2oai_h2o-dev,water.persist,PersistS3Test,testImportParquetFromS3,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 7
h2oai_h2o-dev,water.persist,PersistS3Test,testParseParquetFromS3,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
h2oai_h2o-dev,water.persist,PersistS3Test,testGeneratePresignedURL,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
h2oai_h2o-dev,water.persist,PersistS3Test,testRapidPresign,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
h2oai_h2o-dev,water.persist,PersistS3Test,testConfigureS3UsingS3A,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
